"""name"" ","""MS""","""lst_survived""","""n_killed""","""n_all_mut""","""is_problematic""","""lst_problematic""","""lst_timeout""","""lst_killed"""
fewshot_baseline_fixed_55.py,0,[],0,7,2,[],[],[]
fewshot_baseline_fixed_56.py,0,"['mutant_56_3.py', 'mutant_56_2.py', 'mutant_56_5.py', 'mutant_56_1.py', 'mutant_56_7.py', 'mutant_56_0.py', 'mutant_56_4.py', 'mutant_56_6.py']",0,8,0,[],[],[]
fewshot_baseline_fixed_59.py,0,[],0,12,2,[],[],[]
fewshot_baseline_fixed_60.py,1,[],1,1,0,[],[],['mutant_60_0.py']
fewshot_baseline_fixed_61.py,1,[],8,8,0,[],[],"['mutant_61_6.py', 'mutant_61_1.py', 'mutant_61_7.py', 'mutant_61_3.py', 'mutant_61_0.py', 'mutant_61_4.py', 'mutant_61_5.py', 'mutant_61_2.py']"
fewshot_baseline_fixed_62.py,0,[],0,4,2,[],[],[]
fewshot_baseline_fixed_63.py,0,[],0,11,2,[],[],[]
fewshot_baseline_fixed_64.py,0,['mutant_64_4.py'],0,10,1,"['mutant_64_3.py', 'mutant_64_0.py', 'mutant_64_5.py', 'mutant_64_2.py', 'mutant_64_1.py', 'mutant_64_7.py', 'mutant_64_9.py', 'mutant_64_8.py', 'mutant_64_6.py']",[],[]
fewshot_baseline_fixed_65.py,0,[],0,11,2,[],[],[]
fewshot_baseline_fixed_68.py,1,[],2,6,1,"['mutant_68_4.py', 'mutant_68_2.py', 'mutant_68_0.py', 'mutant_68_5.py']",[],"['mutant_68_3.py', 'mutant_68_1.py']"
fewshot_baseline_fixed_69.py,0,[],0,10,2,[],[],[]
fewshot_baseline_fixed_71.py,0,"['mutant_71_4.py', 'mutant_71_0.py']",0,30,1,"['mutant_71_8.py', 'mutant_71_25.py', 'mutant_71_20.py', 'mutant_71_18.py', 'mutant_71_26.py', 'mutant_71_21.py', 'mutant_71_24.py', 'mutant_71_13.py', 'mutant_71_29.py', 'mutant_71_19.py', 'mutant_71_7.py', 'mutant_71_11.py', 'mutant_71_1.py', 'mutant_71_17.py', 'mutant_71_15.py', 'mutant_71_2.py', 'mutant_71_22.py', 'mutant_71_10.py', 'mutant_71_14.py', 'mutant_71_12.py', 'mutant_71_5.py', 'mutant_71_9.py', 'mutant_71_28.py', 'mutant_71_3.py', 'mutant_71_27.py', 'mutant_71_16.py', 'mutant_71_23.py', 'mutant_71_6.py']",[],[]
fewshot_baseline_fixed_72.py,0.5,"['mutant_72_9.py', 'mutant_72_8.py', 'mutant_72_7.py', 'mutant_72_4.py']",4,11,1,"['mutant_72_1.py', 'mutant_72_2.py', 'mutant_72_0.py']",[],"['mutant_72_3.py', 'mutant_72_6.py', 'mutant_72_5.py', 'mutant_72_10.py']"
fewshot_baseline_fixed_74.py,0.6,"['mutant_74_4.py', 'mutant_74_1.py']",3,5,0,[],[],"['mutant_74_2.py', 'mutant_74_0.py', 'mutant_74_3.py']"
fewshot_baseline_fixed_75.py,0,"['mutant_75_18.py', 'mutant_75_0.py', 'mutant_75_13.py']",0,20,1,"['mutant_75_10.py', 'mutant_75_4.py', 'mutant_75_3.py', 'mutant_75_14.py', 'mutant_75_1.py', 'mutant_75_17.py', 'mutant_75_12.py', 'mutant_75_11.py', 'mutant_75_16.py', 'mutant_75_2.py', 'mutant_75_6.py', 'mutant_75_15.py', 'mutant_75_7.py', 'mutant_75_8.py', 'mutant_75_9.py', 'mutant_75_5.py', 'mutant_75_19.py']",[],[]
fewshot_baseline_fixed_76.py,0,['mutant_76_6.py'],0,10,1,"['mutant_76_9.py', 'mutant_76_3.py', 'mutant_76_4.py', 'mutant_76_8.py', 'mutant_76_7.py', 'mutant_76_5.py']","['mutant_76_0.py', 'mutant_76_2.py', 'mutant_76_1.py']",[]
fewshot_baseline_fixed_78.py,0,[],0,3,2,[],[],[]
fewshot_baseline_fixed_79.py,0,[],0,3,2,[],[],[]
fewshot_baseline_fixed_80.py,0,[],0,13,2,[],[],[]
fewshot_baseline_fixed_81.py,0,[],0,35,2,[],[],[]
fewshot_baseline_fixed_82.py,0,[],0,7,2,[],[],[]
fewshot_baseline_fixed_83.py,0,[],0,7,2,[],[],[]
fewshot_baseline_fixed_85.py,1,[],2,2,0,[],[],"['mutant_85_0.py', 'mutant_85_1.py']"
fewshot_baseline_fixed_88.py,0.333333333333333,"['mutant_88_0.py', 'mutant_88_2.py', 'mutant_88_3.py', 'mutant_88_1.py']",2,6,0,[],[],"['mutant_88_5.py', 'mutant_88_4.py']"
fewshot_baseline_fixed_89.py,0,"['mutant_89_0.py', 'mutant_89_2.py', 'mutant_89_5.py', 'mutant_89_1.py', 'mutant_89_4.py', 'mutant_89_3.py']",0,9,1,"['mutant_89_8.py', 'mutant_89_7.py', 'mutant_89_6.py']",[],[]
fewshot_baseline_fixed_91.py,0,[],0,3,2,[],[],[]
fewshot_baseline_fixed_95.py,0.863636363636364,"['mutant_95_12.py', 'mutant_95_0.py', 'mutant_95_1.py']",19,23,1,['mutant_95_2.py'],[],"['mutant_95_8.py', 'mutant_95_9.py', 'mutant_95_4.py', 'mutant_95_6.py', 'mutant_95_7.py', 'mutant_95_3.py', 'mutant_95_17.py', 'mutant_95_22.py', 'mutant_95_21.py', 'mutant_95_20.py', 'mutant_95_19.py', 'mutant_95_11.py', 'mutant_95_5.py', 'mutant_95_14.py', 'mutant_95_10.py', 'mutant_95_18.py', 'mutant_95_13.py', 'mutant_95_16.py', 'mutant_95_15.py']"
fewshot_baseline_fixed_96.py,0.8,['mutant_96_1.py'],4,5,0,[],[],"['mutant_96_2.py', 'mutant_96_3.py', 'mutant_96_4.py', 'mutant_96_0.py']"
fewshot_baseline_fixed_97.py,1,[],5,5,0,[],[],"['mutant_97_1.py', 'mutant_97_3.py', 'mutant_97_4.py', 'mutant_97_2.py', 'mutant_97_0.py']"
fewshot_baseline_fixed_98.py,0,[],0,3,2,[],[],[]
fewshot_baseline_fixed_99.py,0.222222222222222,"['mutant_99_6.py', 'mutant_99_4.py', 'mutant_99_0.py', 'mutant_99_2.py', 'mutant_99_11.py', 'mutant_99_19.py', 'mutant_99_9.py', 'mutant_99_15.py', 'mutant_99_18.py', 'mutant_99_17.py', 'mutant_99_1.py', 'mutant_99_3.py', 'mutant_99_5.py', 'mutant_99_14.py']",4,20,1,"['mutant_99_12.py', 'mutant_99_7.py']",[],"['mutant_99_10.py', 'mutant_99_16.py', 'mutant_99_8.py', 'mutant_99_13.py']"
fewshot_baseline_fixed_100.py,0.0,[],0,4,2,[],[],[]
fewshot_baseline_fixed_101.py,1.0,[],4,4,0,[],[],"['mutant_101_1.py', 'mutant_101_0.py', 'mutant_101_2.py', 'mutant_101_3.py']"
fewshot_baseline_fixed_105.py,0.0,[],0,1,2,[],[],[]
fewshot_baseline_fixed_107.py,0.0,[],0,15,2,[],[],[]
fewshot_baseline_fixed_108.py,0.4444444444444444,"['mutant_108_14.py', 'mutant_108_4.py', 'mutant_108_7.py', 'mutant_108_8.py', 'mutant_108_12.py']",4,15,1,"['mutant_108_0.py', 'mutant_108_11.py', 'mutant_108_2.py', 'mutant_108_3.py', 'mutant_108_10.py', 'mutant_108_5.py']",[],"['mutant_108_13.py', 'mutant_108_9.py', 'mutant_108_6.py', 'mutant_108_1.py']"
fewshot_baseline_fixed_109.py,0.4,"['mutant_109_5.py', 'mutant_109_7.py', 'mutant_109_6.py']",2,8,1,"['mutant_109_0.py', 'mutant_109_2.py', 'mutant_109_4.py']",[],"['mutant_109_1.py', 'mutant_109_3.py']"
fewshot_baseline_fixed_110.py,0.5454545454545454,"['mutant_110_4.py', 'mutant_110_10.py', 'mutant_110_1.py', 'mutant_110_3.py', 'mutant_110_7.py']",6,11,0,[],[],"['mutant_110_8.py', 'mutant_110_2.py', 'mutant_110_0.py', 'mutant_110_5.py', 'mutant_110_9.py', 'mutant_110_6.py']"
fewshot_baseline_fixed_111.py,0.0,[],0,10,2,[],[],[]
fewshot_baseline_fixed_114.py,0.75,"['mutant_114_10.py', 'mutant_114_9.py', 'mutant_114_7.py']",9,12,0,[],[],"['mutant_114_3.py', 'mutant_114_8.py', 'mutant_114_4.py', 'mutant_114_6.py', 'mutant_114_5.py', 'mutant_114_1.py', 'mutant_114_0.py', 'mutant_114_2.py', 'mutant_114_11.py']"
fewshot_baseline_fixed_117.py,1.0,[],5,5,0,[],[],"['mutant_117_0.py', 'mutant_117_2.py', 'mutant_117_4.py', 'mutant_117_3.py', 'mutant_117_1.py']"
fewshot_baseline_fixed_118.py,0.7692307692307693,"['mutant_118_3.py', 'mutant_118_11.py', 'mutant_118_4.py']",10,14,1,['mutant_118_1.py'],[],"['mutant_118_2.py', 'mutant_118_8.py', 'mutant_118_12.py', 'mutant_118_10.py', 'mutant_118_7.py', 'mutant_118_5.py', 'mutant_118_13.py', 'mutant_118_9.py', 'mutant_118_6.py', 'mutant_118_0.py']"
fewshot_baseline_fixed_119.py,0.0,[],0,11,2,[],[],[]
fewshot_baseline_fixed_120.py,0.0,[],0,5,2,[],[],[]
fewshot_baseline_fixed_121.py,0.4,"['mutant_121_0.py', 'mutant_121_3.py', 'mutant_121_1.py']",2,5,0,[],[],"['mutant_121_2.py', 'mutant_121_4.py']"
fewshot_baseline_fixed_122.py,0.0,[],0,3,2,[],[],[]
fewshot_baseline_fixed_123.py,0.11764705882352941,"['mutant_123_1.py', 'mutant_123_11.py', 'mutant_123_12.py', 'mutant_123_5.py', 'mutant_123_17.py', 'mutant_123_3.py', 'mutant_123_14.py', 'mutant_123_4.py', 'mutant_123_8.py', 'mutant_123_0.py', 'mutant_123_10.py', 'mutant_123_7.py', 'mutant_123_2.py', 'mutant_123_16.py', 'mutant_123_6.py']",2,18,1,[],['mutant_123_15.py'],"['mutant_123_9.py', 'mutant_123_13.py']"
fewshot_baseline_fixed_124.py,0.34375,"['mutant_124_6.py', 'mutant_124_18.py', 'mutant_124_26.py', 'mutant_124_11.py', 'mutant_124_28.py', 'mutant_124_19.py', 'mutant_124_7.py', 'mutant_124_14.py', 'mutant_124_4.py', 'mutant_124_29.py', 'mutant_124_10.py', 'mutant_124_9.py', 'mutant_124_20.py', 'mutant_124_13.py', 'mutant_124_8.py', 'mutant_124_22.py', 'mutant_124_2.py', 'mutant_124_27.py', 'mutant_124_24.py', 'mutant_124_16.py', 'mutant_124_31.py']",11,32,0,[],[],"['mutant_124_15.py', 'mutant_124_21.py', 'mutant_124_5.py', 'mutant_124_23.py', 'mutant_124_1.py', 'mutant_124_12.py', 'mutant_124_25.py', 'mutant_124_30.py', 'mutant_124_3.py', 'mutant_124_0.py', 'mutant_124_17.py']"
fewshot_baseline_fixed_126.py,0.875,['mutant_126_1.py'],7,8,0,[],[],"['mutant_126_2.py', 'mutant_126_6.py', 'mutant_126_4.py', 'mutant_126_5.py', 'mutant_126_7.py', 'mutant_126_3.py', 'mutant_126_0.py']"
fewshot_baseline_fixed_127.py,0.42857142857142855,"['mutant_127_7.py', 'mutant_127_10.py', 'mutant_127_6.py', 'mutant_127_11.py', 'mutant_127_3.py', 'mutant_127_13.py', 'mutant_127_4.py', 'mutant_127_0.py']",6,14,0,[],[],"['mutant_127_12.py', 'mutant_127_2.py', 'mutant_127_1.py', 'mutant_127_5.py', 'mutant_127_8.py', 'mutant_127_9.py']"
fewshot_baseline_fixed_129.py,0.0,[],0,23,2,[],[],[]
fewshot_baseline_fixed_132.py,0.8,"['mutant_132_9.py', 'mutant_132_1.py']",8,12,1,"['mutant_132_7.py', 'mutant_132_4.py']",[],"['mutant_132_8.py', 'mutant_132_0.py', 'mutant_132_6.py', 'mutant_132_11.py', 'mutant_132_2.py', 'mutant_132_3.py', 'mutant_132_5.py', 'mutant_132_10.py']"
fewshot_baseline_fixed_137.py,0.5,"['mutant_137_0.py', 'mutant_137_1.py', 'mutant_137_5.py']",3,6,0,[],[],"['mutant_137_2.py', 'mutant_137_4.py', 'mutant_137_3.py']"
fewshot_baseline_fixed_138.py,1.0,[],5,5,0,[],[],"['mutant_138_3.py', 'mutant_138_0.py', 'mutant_138_1.py', 'mutant_138_4.py', 'mutant_138_2.py']"
fewshot_baseline_fixed_140.py,0.6785714285714286,"['mutant_140_1.py', 'mutant_140_2.py', 'mutant_140_31.py', 'mutant_140_33.py', 'mutant_140_18.py', 'mutant_140_13.py', 'mutant_140_17.py', 'mutant_140_34.py', 'mutant_140_29.py']",19,36,1,"['mutant_140_15.py', 'mutant_140_7.py', 'mutant_140_5.py', 'mutant_140_26.py', 'mutant_140_3.py', 'mutant_140_14.py', 'mutant_140_16.py', 'mutant_140_4.py']",[],"['mutant_140_6.py', 'mutant_140_30.py', 'mutant_140_11.py', 'mutant_140_21.py', 'mutant_140_28.py', 'mutant_140_22.py', 'mutant_140_0.py', 'mutant_140_35.py', 'mutant_140_24.py', 'mutant_140_25.py', 'mutant_140_9.py', 'mutant_140_32.py', 'mutant_140_20.py', 'mutant_140_8.py', 'mutant_140_23.py', 'mutant_140_19.py', 'mutant_140_27.py', 'mutant_140_10.py', 'mutant_140_12.py']"
fewshot_baseline_fixed_141.py,0.9166666666666666,['mutant_141_11.py'],11,12,0,[],[],"['mutant_141_1.py', 'mutant_141_7.py', 'mutant_141_4.py', 'mutant_141_9.py', 'mutant_141_6.py', 'mutant_141_10.py', 'mutant_141_0.py', 'mutant_141_5.py', 'mutant_141_2.py', 'mutant_141_8.py', 'mutant_141_3.py']"
fewshot_baseline_fixed_143.py,0.0,[],0,9,2,[],[],[]
fewshot_baseline_fixed_145.py,0.0,[],0,13,2,[],[],[]
fewshot_baseline_fixed_146.py,0.0,[],0,10,2,[],[],[]
fewshot_baseline_fixed_147.py,0.0,[],0,14,2,[],[],[]
fewshot_baseline_fixed_148.py,0.6428571428571429,"['mutant_148_12.py', 'mutant_148_1.py', 'mutant_148_13.py', 'mutant_148_9.py', 'mutant_148_6.py']",9,14,0,[],[],"['mutant_148_4.py', 'mutant_148_2.py', 'mutant_148_3.py', 'mutant_148_0.py', 'mutant_148_8.py', 'mutant_148_5.py', 'mutant_148_11.py', 'mutant_148_10.py', 'mutant_148_7.py']"
fewshot_baseline_fixed_150.py,0.0,[],0,6,2,[],[],[]
fewshot_baseline_fixed_151.py,0.0,"['mutant_151_6.py', 'mutant_151_4.py', 'mutant_151_2.py', 'mutant_151_0.py', 'mutant_151_1.py', 'mutant_151_5.py', 'mutant_151_3.py']",0,7,0,[],[],[]
fewshot_baseline_fixed_152.py,0.0,[],0,1,2,[],[],[]
fewshot_baseline_fixed_153.py,0.0,"['mutant_153_0.py', 'mutant_153_10.py', 'mutant_153_1.py', 'mutant_153_9.py', 'mutant_153_5.py', 'mutant_153_8.py', 'mutant_153_7.py', 'mutant_153_6.py', 'mutant_153_4.py']",0,11,1,"['mutant_153_3.py', 'mutant_153_2.py']",[],[]
fewshot_baseline_fixed_154.py,0.4444444444444444,"['mutant_154_6.py', 'mutant_154_5.py', 'mutant_154_11.py', 'mutant_154_7.py', 'mutant_154_10.py']",4,12,1,"['mutant_154_1.py', 'mutant_154_0.py', 'mutant_154_2.py']",[],"['mutant_154_9.py', 'mutant_154_8.py', 'mutant_154_4.py', 'mutant_154_3.py']"
fewshot_baseline_fixed_155.py,0.0,"['mutant_155_1.py', 'mutant_155_3.py', 'mutant_155_0.py', 'mutant_155_4.py', 'mutant_155_2.py']",0,5,0,[],[],[]
fewshot_baseline_fixed_156.py,0.0,"['mutant_156_1.py', 'mutant_156_4.py', 'mutant_156_5.py', 'mutant_156_7.py', 'mutant_156_3.py', 'mutant_156_2.py', 'mutant_156_0.py']",0,8,1,['mutant_156_6.py'],[],[]
fewshot_baseline_fixed_157.py,0.4117647058823529,"['mutant_157_9.py', 'mutant_157_11.py', 'mutant_157_10.py', 'mutant_157_13.py', 'mutant_157_17.py', 'mutant_157_2.py', 'mutant_157_6.py', 'mutant_157_4.py', 'mutant_157_12.py', 'mutant_157_0.py', 'mutant_157_7.py', 'mutant_157_1.py', 'mutant_157_3.py', 'mutant_157_19.py', 'mutant_157_16.py', 'mutant_157_15.py', 'mutant_157_8.py', 'mutant_157_18.py', 'mutant_157_14.py', 'mutant_157_5.py']",14,34,0,[],[],"['mutant_157_29.py', 'mutant_157_24.py', 'mutant_157_31.py', 'mutant_157_22.py', 'mutant_157_33.py', 'mutant_157_32.py', 'mutant_157_25.py', 'mutant_157_21.py', 'mutant_157_20.py', 'mutant_157_30.py', 'mutant_157_23.py', 'mutant_157_27.py', 'mutant_157_26.py', 'mutant_157_28.py']"
fewshot_baseline_fixed_158.py,0.0,[],0,2,2,[],[],[]
fewshot_baseline_fixed_159.py,0.6666666666666666,['mutant_159_2.py'],2,6,1,"['mutant_159_5.py', 'mutant_159_4.py', 'mutant_159_3.py']",[],"['mutant_159_1.py', 'mutant_159_0.py']"
