code_id,total,sematic_fix
T_O_NDS_synxfixed_48.py,5,1
T_O_NDS_synxfixed_50.py,3,3
T_O_NDS_synxfixed_49.py,12,9
T_O_NDS_synxfixed_51.py,3,2
T_O_NDS_synxfixed_52.py,4,1
T_O_NDS_synxfixed_53.py,1,0
T_O_NDS_synxfixed_54.py,8,1
T_O_NDS_synxfixed_55.py,7,0
T_O_NDS_synxfixed_56.py,9,2
T_O_NDS_synxfixed_57.py,8,4
T_O_NDS_synxfixed_58.py,3,0
T_O_NDS_synxfixed_59.py,15,12
T_O_NDS_synxfixed_60.py,3,0
T_O_NDS_synxfixed_61.py,2,1
T_O_NDS_synxfixed_62.py,0,0
T_O_NDS_synxfixed_63.py,18,16
T_O_NDS_synxfixed_64.py,0,0
T_O_NDS_synxfixed_65.py,8,8
T_O_NDS_synxfixed_66.py,0,0
T_O_NDS_synxfixed_67.py,2,2
T_O_NDS_synxfixed_68.py,3,3
T_O_NDS_synxfixed_69.py,0,0
T_O_NDS_synxfixed_70.py,5,1
T_O_NDS_synxfixed_66.py,5,0
T_O_NDS_synxfixed_71.py,4,0
T_O_NDS_synxfixed_72.py,6,3
T_O_NDS_synxfixed_73.py,1,1
T_O_NDS_synxfixed_74.py,1,0
T_O_NDS_synxfixed_75.py,9,5
T_O_NDS_synxfixed_76.py,13,3
T_O_NDS_synxfixed_77.py,0,0
T_O_NDS_synxfixed_78.py,13,8
T_O_NDS_synxfixed_79.py,0,0
T_O_NDS_synxfixed_80.py,15,6
T_O_NDS_synxfixed_81.py,2,0
T_O_NDS_synxfixed_82.py,9,5
T_O_NDS_synxfixed_83.py,0,0
T_O_NDS_synxfixed_84.py,0,0
T_O_NDS_synxfixed_86.py,3,3
T_O_NDS_synxfixed_87.py,2,1
T_O_NDS_synxfixed_88.py,8,3
T_O_NDS_synxfixed_89.py,8,7
T_O_NDS_synxfixed_90.py,6,6
T_O_NDS_synxfixed_85.py,8,8
T_O_NDS_synxfixed_91.py,2,1
T_O_NDS_synxfixed_92.py,4,0
T_O_NDS_synxfixed_94.py,1,0
T_O_NDS_synxfixed_95.py,5,3
T_O_NDS_synxfixed_96.py,5,2
T_O_NDS_synxfixed_97.py,13,4
T_O_NDS_synxfixed_98.py,6,5
T_O_NDS_synxfixed_99.py,13,3
T_O_NDS_synxfixed_100.py,0,0
T_O_NDS_synxfixed_93.py,4,4
T_O_NDS_synxfixed_101.py,4,3
T_O_NDS_synxfixed_102.py,4,4
T_O_NDS_synxfixed_103.py,6,6
T_O_NDS_synxfixed_104.py,4,3
T_O_NDS_synxfixed_105.py,3,3
T_O_NDS_synxfixed_106.py,4,4
T_O_NDS_synxfixed_107.py,0,0
T_O_NDS_synxfixed_108.py,10,0
T_O_NDS_synxfixed_109.py,9,3
T_O_NDS_synxfixed_110.py,3,3
T_O_NDS_synxfixed_108.py,10,0
T_O_NDS_synxfixed_111.py,5,0
T_O_NDS_synxfixed_112.py,5,4
T_O_NDS_synxfixed_113.py,2,2
T_O_NDS_synxfixed_114.py,1,0
T_O_NDS_synxfixed_115.py,3,2
T_O_NDS_synxfixed_116.py,3,3
T_O_NDS_synxfixed_117.py,0,0
T_O_NDS_synxfixed_118.py,11,11
T_O_NDS_synxfixed_119.py,2,0
T_O_NDS_synxfixed_120.py,5,2
T_O_NDS_synxfixed_118.py,11,11
T_O_NDS_synxfixed_121.py,3,2
T_O_NDS_synxfixed_122.py,2,2
T_O_NDS_synxfixed_123.py,2,2
T_O_NDS_synxfixed_125.py,10,10
T_O_NDS_synxfixed_126.py,8,0
T_O_NDS_synxfixed_127.py,0,0
T_O_NDS_synxfixed_128.py,4,3
T_O_NDS_synxfixed_129.py,0,0
T_O_NDS_synxfixed_130.py,7,5
T_O_NDS_synxfixed_124.py,10,8
T_O_NDS_synxfixed_131.py,17,15
T_O_NDS_synxfixed_132.py,0,0
T_O_NDS_synxfixed_133.py,0,0
T_O_NDS_synxfixed_134.py,5,1
T_O_NDS_synxfixed_135.py,0,0
T_O_NDS_synxfixed_136.py,7,7
T_O_NDS_synxfixed_137.py,9,0
T_O_NDS_synxfixed_138.py,2,1
T_O_NDS_synxfixed_139.py,4,4
T_O_NDS_synxfixed_140.py,6,6
T_O_NDS_synxfixed_141.py,4,1
T_O_NDS_synxfixed_142.py,2,0
T_O_NDS_synxfixed_143.py,5,4
T_O_NDS_synxfixed_144.py,5,2
T_O_NDS_synxfixed_145.py,5,1
T_O_NDS_synxfixed_146.py,3,2
T_O_NDS_synxfixed_147.py,0,0
T_O_NDS_synxfixed_148.py,0,0
T_O_NDS_synxfixed_149.py,1,1
T_O_NDS_synxfixed_150.py,11,6
T_O_NDS_synxfixed_151.py,6,5
T_O_NDS_synxfixed_152.py,5,4
T_O_NDS_synxfixed_153.py,4,3
T_O_NDS_synxfixed_155.py,4,4
T_O_NDS_synxfixed_156.py,0,0
T_O_NDS_synxfixed_157.py,2,0
T_O_NDS_synxfixed_158.py,0,0
T_O_NDS_synxfixed_159.py,5,2
T_O_NDS_synxfixed_160.py,4,4
T_O_NDS_synxfixed_161.py,6,3
T_O_NDS_synxfixed_162.py,0,0
T_O_NDS_synxfixed_163.py,13,10
T_O_NDS_synxfixed_162.py,0,0
T_O_NDS_synxfixed_162.py,2,1
T_O_NDS_synxfixed_154.py,3,0
T_O_NDS_synxfixed_143.py,4,4
T_O_NDS_synxfixed_142.py,2,2
