code_id,num_mut,synx_error
test_oracle_NDS_Mut_67.py,0,0
test_oracle_NDS_Mut_68.py,2,1
test_oracle_NDS_Mut_69.py,0,0
test_oracle_NDS_Mut_70.py,1,0
test_oracle_NDS_Mut_71.py,5,2
test_oracle_NDS_Mut_72.py,9,5
test_oracle_NDS_Mut_73.py,2,0
test_oracle_NDS_Mut_74.py,2,1
test_oracle_NDS_Mut_75.py,0,0
test_oracle_NDS_Mut_76.py,1,0
test_oracle_NDS_Mut_77.py,0,0
test_oracle_NDS_Mut_78.py,0,0
test_oracle_NDS_Mut_79.py,0,0
test_oracle_NDS_Mut_80.py,2,0
test_oracle_NDS_Mut_81.py,0,0
test_oracle_NDS_Mut_82.py,0,0
test_oracle_NDS_Mut_83.py,0,0
test_oracle_NDS_Mut_84.py,0,0
test_oracle_NDS_Mut_85.py,0,0
test_oracle_NDS_Mut_86.py,0,0
test_oracle_NDS_Mut_87.py,0,0
test_oracle_NDS_Mut_88.py,1,1
test_oracle_NDS_Mut_89.py,1,0
test_oracle_NDS_Mut_90.py,0,0
test_oracle_NDS_Mut_91.py,1,0
test_oracle_NDS_Mut_92.py,3,0
test_oracle_NDS_Mut_93.py,0,0
test_oracle_NDS_Mut_94.py,10,2
test_oracle_NDS_Mut_95.py,6,3
test_oracle_NDS_Mut_96.py,1,0
test_oracle_NDS_Mut_97.py,0,0
test_oracle_NDS_Mut_98.py,0,0
test_oracle_NDS_Mut_99.py,0,0
test_oracle_NDS_Mut_100.py,1,0
test_oracle_NDS_Mut_101.py,0,0
test_oracle_NDS_Mut_102.py,5,3
test_oracle_NDS_Mut_103.py,2,1
test_oracle_NDS_Mut_104.py,0,0
test_oracle_NDS_Mut_105.py,0,0
test_oracle_NDS_Mut_106.py,10,3
test_oracle_NDS_Mut_107.py,0,0
test_oracle_NDS_Mut_108.py,0,0
test_oracle_NDS_Mut_109.py,0,0
test_oracle_NDS_Mut_110.py,0,0
test_oracle_NDS_Mut_111.py,2,1
test_oracle_NDS_Mut_112.py,0,0
test_oracle_NDS_Mut_113.py,0,0
test_oracle_NDS_Mut_114.py,3,0
test_oracle_NDS_Mut_115.py,0,0
test_oracle_NDS_Mut_116.py,1,0
test_oracle_NDS_Mut_117.py,0,0
test_oracle_NDS_Mut_118.py,13,2
test_oracle_NDS_Mut_119.py,3,0
test_oracle_NDS_Mut_120.py,0,0
test_oracle_NDS_Mut_121.py,1,0
test_oracle_NDS_Mut_122.py,1,0
test_oracle_NDS_Mut_123.py,2,0
test_oracle_NDS_Mut_124.py,27,9
test_oracle_NDS_Mut_125.py,3,2
test_oracle_NDS_Mut_126.py,0,0
test_oracle_NDS_Mut_127.py,0,0
test_oracle_NDS_Mut_128.py,0,0
test_oracle_NDS_Mut_129.py,0,0
test_oracle_NDS_Mut_130.py,2,1
test_oracle_NDS_Mut_131.py,1,0
test_oracle_NDS_Mut_132.py,0,0
test_oracle_NDS_Mut_133.py,0,0
test_oracle_NDS_Mut_134.py,3,2
test_oracle_NDS_Mut_135.py,0,0
test_oracle_NDS_Mut_136.py,2,1
test_oracle_NDS_Mut_137.py,5,4
test_oracle_NDS_Mut_138.py,3,0
test_oracle_NDS_Mut_139.py,0,0
test_oracle_NDS_Mut_140.py,8,5
test_oracle_NDS_Mut_141.py,1,0
test_oracle_NDS_Mut_142.py,1,0
test_oracle_NDS_Mut_143.py,0,0
test_oracle_NDS_Mut_144.py,5,0
test_oracle_NDS_Mut_145.py,0,0
test_oracle_NDS_Mut_146.py,2,0
test_oracle_NDS_Mut_147.py,0,0
test_oracle_NDS_Mut_148.py,0,0
test_oracle_NDS_Mut_149.py,0,0
test_oracle_NDS_Mut_150.py,1,0
test_oracle_NDS_Mut_151.py,1,0
test_oracle_NDS_Mut_152.py,1,0
test_oracle_NDS_Mut_153.py,1,0
test_oracle_NDS_Mut_154.py,4,1
test_oracle_NDS_Mut_155.py,0,0
test_oracle_NDS_Mut_156.py,0,0
test_oracle_NDS_Mut_157.py,16,5
test_oracle_NDS_Mut_158.py,0,0
test_oracle_NDS_Mut_159.py,0,0
test_oracle_NDS_Mut_160.py,0,0
test_oracle_NDS_Mut_161.py,4,1
test_oracle_NDS_Mut_162.py,0,0
test_oracle_NDS_Mut_163.py,0,0
