T_O_FS_semticfixed_35.py,0.6666666666666666,['mutant_35_2.py'],2,3,0,[],[],"['mutant_35_1.py', 'mutant_35_0.py']"
T_O_FS_semticfixed_37.py,0.875,['mutant_37_4.py'],7,8,0,[],[],"['mutant_37_7.py', 'mutant_37_3.py', 'mutant_37_2.py', 'mutant_37_1.py', 'mutant_37_6.py', 'mutant_37_0.py', 'mutant_37_5.py']"
T_O_FS_semticfixed_39.py,0.0,[],0,22,2,[],[],[]
T_O_FS_semticfixed_42.py,1.0,[],1,1,0,[],[],['mutant_42_0.py']
T_O_FS_semticfixed_43.py,0.75,['mutant_43_0.py'],3,4,0,[],[],"['mutant_43_2.py', 'mutant_43_1.py', 'mutant_43_3.py']"
T_O_FS_semticfixed_44.py,1.0,[],4,7,1,['mutant_44_1.py'],"['mutant_44_3.py', 'mutant_44_6.py']","['mutant_44_5.py', 'mutant_44_0.py', 'mutant_44_4.py', 'mutant_44_2.py']"
T_O_FS_semticfixed_45.py,0.8,['mutant_45_3.py'],4,5,0,[],[],"['mutant_45_1.py', 'mutant_45_2.py', 'mutant_45_4.py', 'mutant_45_0.py']"
T_O_FS_semticfixed_46.py,0.8,"['mutant_46_1.py', 'mutant_46_16.py', 'mutant_46_8.py']",12,17,1,"['mutant_46_12.py', 'mutant_46_3.py']",[],"['mutant_46_11.py', 'mutant_46_4.py', 'mutant_46_13.py', 'mutant_46_14.py', 'mutant_46_15.py', 'mutant_46_0.py', 'mutant_46_2.py', 'mutant_46_9.py', 'mutant_46_7.py', 'mutant_46_10.py', 'mutant_46_5.py', 'mutant_46_6.py']"
T_O_FS_semticfixed_47.py,1.0,[],4,13,1,"['mutant_47_2.py', 'mutant_47_4.py', 'mutant_47_3.py', 'mutant_47_0.py', 'mutant_47_1.py', 'mutant_47_11.py', 'mutant_47_7.py', 'mutant_47_12.py', 'mutant_47_8.py']",[],"['mutant_47_9.py', 'mutant_47_10.py', 'mutant_47_5.py', 'mutant_47_6.py']"
T_O_FS_semticfixed_48.py,0.0,"['mutant_48_1.py', 'mutant_48_2.py', 'mutant_48_3.py']",0,4,1,['mutant_48_0.py'],[],[]
T_O_FS_semticfixed_49.py,1.0,[],4,4,0,[],[],"['mutant_49_2.py', 'mutant_49_0.py', 'mutant_49_3.py', 'mutant_49_1.py']"
T_O_FS_semticfixed_50.py,0.0,[],0,8,2,[],[],[]
T_O_FS_semticfixed_51.py,0.0,[],0,1,2,[],[],[]
T_O_FS_semticfixed_52.py,0.6666666666666666,['mutant_52_2.py'],2,3,0,[],[],"['mutant_52_1.py', 'mutant_52_0.py']"
T_O_FS_semticfixed_54.py,1.0,[],1,1,0,[],[],['mutant_54_0.py']
T_O_FS_semticfixed_55.py,0.4,"['mutant_55_1.py', 'mutant_55_4.py', 'mutant_55_6.py']",2,7,1,"['mutant_55_0.py', 'mutant_55_2.py']",[],"['mutant_55_3.py', 'mutant_55_5.py']"
T_O_FS_semticfixed_56.py,0.0,"['mutant_56_3.py', 'mutant_56_2.py', 'mutant_56_5.py', 'mutant_56_1.py', 'mutant_56_7.py', 'mutant_56_0.py', 'mutant_56_4.py', 'mutant_56_6.py']",0,8,0,[],[],[]
T_O_FS_semticfixed_59.py,0.0,[],0,12,2,[],[],[]
T_O_FS_semticfixed_60.py,1.0,[],1,1,0,[],[],['mutant_60_0.py']
T_O_FS_semticfixed_61.py,1.0,[],8,8,0,[],[],"['mutant_61_6.py', 'mutant_61_1.py', 'mutant_61_7.py', 'mutant_61_3.py', 'mutant_61_0.py', 'mutant_61_4.py', 'mutant_61_5.py', 'mutant_61_2.py']"
T_O_FS_semticfixed_62.py,0.0,[],0,4,2,[],[],[]
T_O_FS_semticfixed_63.py,0.0,[],0,11,2,[],[],[]
T_O_FS_semticfixed_64.py,0.4,"['mutant_64_3.py', 'mutant_64_0.py', 'mutant_64_4.py', 'mutant_64_2.py', 'mutant_64_1.py', 'mutant_64_7.py']",4,10,0,[],[],"['mutant_64_5.py', 'mutant_64_9.py', 'mutant_64_8.py', 'mutant_64_6.py']"
T_O_FS_semticfixed_65.py,1.0,[],7,11,1,"['mutant_65_5.py', 'mutant_65_3.py', 'mutant_65_7.py', 'mutant_65_6.py']",[],"['mutant_65_0.py', 'mutant_65_9.py', 'mutant_65_4.py', 'mutant_65_2.py', 'mutant_65_8.py', 'mutant_65_1.py', 'mutant_65_10.py']"
T_O_FS_semticfixed_67.py,1.0,[],1,2,1,['mutant_67_1.py'],[],['mutant_67_0.py']
T_O_FS_semticfixed_69.py,0.0,[],0,10,2,[],[],[]
T_O_FS_semticfixed_70.py,1.0,[],2,4,1,"['mutant_70_0.py', 'mutant_70_1.py']",[],"['mutant_70_2.py', 'mutant_70_3.py']"
T_O_FS_semticfixed_71.py,1.0,[],2,30,1,"['mutant_71_8.py', 'mutant_71_25.py', 'mutant_71_20.py', 'mutant_71_18.py', 'mutant_71_26.py', 'mutant_71_21.py', 'mutant_71_24.py', 'mutant_71_13.py', 'mutant_71_29.py', 'mutant_71_19.py', 'mutant_71_7.py', 'mutant_71_11.py', 'mutant_71_1.py', 'mutant_71_17.py', 'mutant_71_15.py', 'mutant_71_2.py', 'mutant_71_22.py', 'mutant_71_10.py', 'mutant_71_14.py', 'mutant_71_12.py', 'mutant_71_5.py', 'mutant_71_9.py', 'mutant_71_28.py', 'mutant_71_3.py', 'mutant_71_27.py', 'mutant_71_16.py', 'mutant_71_23.py', 'mutant_71_6.py']",[],"['mutant_71_4.py', 'mutant_71_0.py']"
T_O_FS_semticfixed_72.py,0.5,"['mutant_72_9.py', 'mutant_72_8.py', 'mutant_72_7.py', 'mutant_72_4.py']",4,11,1,"['mutant_72_1.py', 'mutant_72_2.py', 'mutant_72_0.py']",[],"['mutant_72_3.py', 'mutant_72_6.py', 'mutant_72_5.py', 'mutant_72_10.py']"
T_O_FS_semticfixed_73.py,1.0,[],3,7,1,"['mutant_73_1.py', 'mutant_73_0.py', 'mutant_73_3.py', 'mutant_73_2.py']",[],"['mutant_73_6.py', 'mutant_73_5.py', 'mutant_73_4.py']"
T_O_FS_semticfixed_74.py,0.6,"['mutant_74_4.py', 'mutant_74_1.py']",3,5,0,[],[],"['mutant_74_2.py', 'mutant_74_0.py', 'mutant_74_3.py']"
T_O_FS_semticfixed_75.py,1.0,[],2,20,1,"['mutant_75_10.py', 'mutant_75_4.py', 'mutant_75_3.py', 'mutant_75_14.py', 'mutant_75_1.py', 'mutant_75_17.py', 'mutant_75_12.py', 'mutant_75_11.py', 'mutant_75_16.py', 'mutant_75_2.py', 'mutant_75_6.py', 'mutant_75_15.py', 'mutant_75_7.py', 'mutant_75_8.py', 'mutant_75_9.py', 'mutant_75_5.py', 'mutant_75_19.py']",['mutant_75_0.py'],"['mutant_75_18.py', 'mutant_75_13.py']"
T_O_FS_semticfixed_76.py,0.0,['mutant_76_6.py'],0,10,1,"['mutant_76_9.py', 'mutant_76_3.py', 'mutant_76_4.py', 'mutant_76_8.py', 'mutant_76_7.py', 'mutant_76_5.py']","['mutant_76_0.py', 'mutant_76_2.py', 'mutant_76_1.py']",[]
T_O_FS_semticfixed_77.py,1.0,[],5,5,0,[],[],"['mutant_77_4.py', 'mutant_77_3.py', 'mutant_77_2.py', 'mutant_77_1.py', 'mutant_77_0.py']"
T_O_FS_semticfixed_78.py,0.0,[],0,3,2,[],[],[]
T_O_FS_semticfixed_79.py,0.0,[],0,3,2,[],[],[]
T_O_FS_semticfixed_80.py,0.0,[],0,13,2,[],[],[]
T_O_FS_semticfixed_81.py,0.6857142857142857,"['mutant_81_33.py', 'mutant_81_20.py', 'mutant_81_29.py', 'mutant_81_14.py', 'mutant_81_28.py', 'mutant_81_11.py', 'mutant_81_34.py', 'mutant_81_32.py', 'mutant_81_22.py', 'mutant_81_26.py', 'mutant_81_16.py']",24,35,0,[],[],"['mutant_81_24.py', 'mutant_81_19.py', 'mutant_81_2.py', 'mutant_81_7.py', 'mutant_81_27.py', 'mutant_81_30.py', 'mutant_81_25.py', 'mutant_81_6.py', 'mutant_81_4.py', 'mutant_81_17.py', 'mutant_81_31.py', 'mutant_81_12.py', 'mutant_81_3.py', 'mutant_81_8.py', 'mutant_81_0.py', 'mutant_81_1.py', 'mutant_81_13.py', 'mutant_81_9.py', 'mutant_81_21.py', 'mutant_81_18.py', 'mutant_81_10.py', 'mutant_81_5.py', 'mutant_81_23.py', 'mutant_81_15.py']"
T_O_FS_semticfixed_82.py,1.0,[],3,7,1,"['mutant_82_3.py', 'mutant_82_5.py', 'mutant_82_4.py', 'mutant_82_1.py']",[],"['mutant_82_0.py', 'mutant_82_6.py', 'mutant_82_2.py']"
T_O_FS_semticfixed_83.py,0.0,[],0,7,2,[],[],[]
T_O_FS_semticfixed_84.py,1.0,[],1,1,0,[],[],['mutant_84_0.py']
T_O_FS_semticfixed_85.py,1.0,[],2,2,0,[],[],"['mutant_85_0.py', 'mutant_85_1.py']"
T_O_FS_semticfixed_88.py,0.3333333333333333,"['mutant_88_0.py', 'mutant_88_2.py', 'mutant_88_3.py', 'mutant_88_1.py']",2,6,0,[],[],"['mutant_88_5.py', 'mutant_88_4.py']"
T_O_FS_semticfixed_89.py,0.8,['mutant_89_3.py'],4,9,1,"['mutant_89_5.py', 'mutant_89_1.py', 'mutant_89_4.py', 'mutant_89_6.py']",[],"['mutant_89_0.py', 'mutant_89_2.py', 'mutant_89_8.py', 'mutant_89_7.py']"
T_O_FS_semticfixed_91.py,0.0,[],0,3,2,[],[],[]
T_O_FS_semticfixed_94.py,0.6363636363636364,"['mutant_94_1.py', 'mutant_94_12.py', 'mutant_94_0.py', 'mutant_94_2.py']",7,13,1,"['mutant_94_3.py', 'mutant_94_10.py']",[],"['mutant_94_5.py', 'mutant_94_4.py', 'mutant_94_7.py', 'mutant_94_9.py', 'mutant_94_8.py', 'mutant_94_11.py', 'mutant_94_6.py']"
T_O_FS_semticfixed_95.py,0.7272727272727273,"['mutant_95_4.py', 'mutant_95_21.py', 'mutant_95_20.py', 'mutant_95_12.py', 'mutant_95_0.py', 'mutant_95_1.py']",16,23,1,['mutant_95_2.py'],[],"['mutant_95_8.py', 'mutant_95_9.py', 'mutant_95_6.py', 'mutant_95_7.py', 'mutant_95_3.py', 'mutant_95_17.py', 'mutant_95_22.py', 'mutant_95_19.py', 'mutant_95_11.py', 'mutant_95_5.py', 'mutant_95_14.py', 'mutant_95_10.py', 'mutant_95_18.py', 'mutant_95_13.py', 'mutant_95_16.py', 'mutant_95_15.py']"
T_O_FS_semticfixed_96.py,0.8,['mutant_96_1.py'],4,5,0,[],[],"['mutant_96_2.py', 'mutant_96_3.py', 'mutant_96_4.py', 'mutant_96_0.py']"
T_O_FS_semticfixed_97.py,1.0,[],5,5,0,[],[],"['mutant_97_1.py', 'mutant_97_3.py', 'mutant_97_4.py', 'mutant_97_2.py', 'mutant_97_0.py']"
T_O_FS_semticfixed_98.py,0.0,[],0,3,2,[],[],[]
T_O_FS_semticfixed_99.py,0.5,"['mutant_99_6.py', 'mutant_99_4.py', 'mutant_99_0.py', 'mutant_99_11.py', 'mutant_99_15.py', 'mutant_99_18.py', 'mutant_99_17.py', 'mutant_99_1.py', 'mutant_99_3.py']",9,20,1,"['mutant_99_12.py', 'mutant_99_7.py']",[],"['mutant_99_10.py', 'mutant_99_16.py', 'mutant_99_2.py', 'mutant_99_19.py', 'mutant_99_9.py', 'mutant_99_8.py', 'mutant_99_13.py', 'mutant_99_5.py', 'mutant_99_14.py']"
T_O_FS_semticfixed_100.py,0.0,[],0,4,2,[],[],[]
T_O_FS_semticfixed_101.py,1.0,[],4,4,0,[],[],"['mutant_101_1.py', 'mutant_101_0.py', 'mutant_101_2.py', 'mutant_101_3.py']"
T_O_FS_semticfixed_102.py,0.0,"['mutant_102_2.py', 'mutant_102_4.py', 'mutant_102_1.py', 'mutant_102_0.py']",0,13,1,"['mutant_102_10.py', 'mutant_102_8.py', 'mutant_102_7.py', 'mutant_102_12.py', 'mutant_102_9.py', 'mutant_102_11.py', 'mutant_102_3.py', 'mutant_102_6.py', 'mutant_102_5.py']",[],[]
T_O_FS_semticfixed_103.py,1.0,[],3,11,1,"['mutant_103_3.py', 'mutant_103_8.py', 'mutant_103_9.py', 'mutant_103_5.py', 'mutant_103_2.py', 'mutant_103_4.py', 'mutant_103_10.py', 'mutant_103_6.py']",[],"['mutant_103_0.py', 'mutant_103_1.py', 'mutant_103_7.py']"
T_O_FS_semticfixed_104.py,1.0,[],3,3,0,[],[],"['mutant_104_1.py', 'mutant_104_2.py', 'mutant_104_0.py']"
T_O_FS_semticfixed_106.py,1.0,[],6,12,1,"['mutant_106_2.py', 'mutant_106_5.py', 'mutant_106_6.py', 'mutant_106_7.py', 'mutant_106_4.py', 'mutant_106_9.py']",[],"['mutant_106_0.py', 'mutant_106_10.py', 'mutant_106_8.py', 'mutant_106_3.py', 'mutant_106_1.py', 'mutant_106_11.py']"
T_O_FS_semticfixed_107.py,0.0,[],0,15,2,[],[],[]
T_O_FS_semticfixed_108.py,0.4444444444444444,"['mutant_108_14.py', 'mutant_108_4.py', 'mutant_108_7.py', 'mutant_108_8.py', 'mutant_108_12.py']",4,15,1,"['mutant_108_0.py', 'mutant_108_11.py', 'mutant_108_2.py', 'mutant_108_3.py', 'mutant_108_10.py', 'mutant_108_5.py']",[],"['mutant_108_13.py', 'mutant_108_9.py', 'mutant_108_6.py', 'mutant_108_1.py']"
T_O_FS_semticfixed_109.py,0.4,"['mutant_109_5.py', 'mutant_109_7.py', 'mutant_109_6.py']",2,8,1,"['mutant_109_0.py', 'mutant_109_2.py', 'mutant_109_4.py']",[],"['mutant_109_1.py', 'mutant_109_3.py']"
T_O_FS_semticfixed_110.py,0.5454545454545454,"['mutant_110_4.py', 'mutant_110_10.py', 'mutant_110_1.py', 'mutant_110_3.py', 'mutant_110_7.py']",6,11,0,[],[],"['mutant_110_8.py', 'mutant_110_2.py', 'mutant_110_0.py', 'mutant_110_5.py', 'mutant_110_9.py', 'mutant_110_6.py']"
T_O_FS_semticfixed_111.py,0.7,"['mutant_111_5.py', 'mutant_111_8.py', 'mutant_111_3.py']",7,10,0,[],[],"['mutant_111_4.py', 'mutant_111_0.py', 'mutant_111_9.py', 'mutant_111_7.py', 'mutant_111_6.py', 'mutant_111_2.py', 'mutant_111_1.py']"
T_O_FS_semticfixed_114.py,0.75,"['mutant_114_10.py', 'mutant_114_9.py', 'mutant_114_7.py']",9,12,0,[],[],"['mutant_114_3.py', 'mutant_114_8.py', 'mutant_114_4.py', 'mutant_114_6.py', 'mutant_114_5.py', 'mutant_114_1.py', 'mutant_114_0.py', 'mutant_114_2.py', 'mutant_114_11.py']"
T_O_FS_semticfixed_115.py,1.0,[],2,2,0,[],[],"['mutant_115_1.py', 'mutant_115_0.py']"
T_O_FS_semticfixed_116.py,0.0,['mutant_116_0.py'],0,1,0,[],[],[]
T_O_FS_semticfixed_117.py,1.0,[],5,5,0,[],[],"['mutant_117_0.py', 'mutant_117_2.py', 'mutant_117_4.py', 'mutant_117_3.py', 'mutant_117_1.py']"
T_O_FS_semticfixed_118.py,0.7692307692307693,"['mutant_118_3.py', 'mutant_118_11.py', 'mutant_118_4.py']",10,14,1,['mutant_118_1.py'],[],"['mutant_118_2.py', 'mutant_118_8.py', 'mutant_118_12.py', 'mutant_118_10.py', 'mutant_118_7.py', 'mutant_118_5.py', 'mutant_118_13.py', 'mutant_118_9.py', 'mutant_118_6.py', 'mutant_118_0.py']"
T_O_FS_semticfixed_119.py,0.0,[],0,11,2,[],[],[]
T_O_FS_semticfixed_120.py,0.0,[],0,5,2,[],[],[]
T_O_FS_semticfixed_121.py,1.0,[],5,5,0,[],[],"['mutant_121_0.py', 'mutant_121_2.py', 'mutant_121_4.py', 'mutant_121_3.py', 'mutant_121_1.py']"
T_O_FS_semticfixed_122.py,0.0,[],0,3,2,[],[],[]
T_O_FS_semticfixed_123.py,0.9285714285714286,['mutant_123_2.py'],13,18,1,[],"['mutant_123_1.py', 'mutant_123_15.py', 'mutant_123_3.py', 'mutant_123_6.py']","['mutant_123_11.py', 'mutant_123_9.py', 'mutant_123_12.py', 'mutant_123_5.py', 'mutant_123_17.py', 'mutant_123_13.py', 'mutant_123_14.py', 'mutant_123_4.py', 'mutant_123_8.py', 'mutant_123_0.py', 'mutant_123_10.py', 'mutant_123_7.py', 'mutant_123_16.py']"
T_O_FS_semticfixed_124.py,0.34375,"['mutant_124_6.py', 'mutant_124_18.py', 'mutant_124_26.py', 'mutant_124_11.py', 'mutant_124_28.py', 'mutant_124_19.py', 'mutant_124_7.py', 'mutant_124_14.py', 'mutant_124_4.py', 'mutant_124_29.py', 'mutant_124_10.py', 'mutant_124_9.py', 'mutant_124_20.py', 'mutant_124_13.py', 'mutant_124_8.py', 'mutant_124_22.py', 'mutant_124_2.py', 'mutant_124_27.py', 'mutant_124_24.py', 'mutant_124_16.py', 'mutant_124_31.py']",11,32,0,[],[],"['mutant_124_15.py', 'mutant_124_21.py', 'mutant_124_5.py', 'mutant_124_23.py', 'mutant_124_1.py', 'mutant_124_12.py', 'mutant_124_25.py', 'mutant_124_30.py', 'mutant_124_3.py', 'mutant_124_0.py', 'mutant_124_17.py']"
T_O_FS_semticfixed_125.py,1.0,[],1,7,1,"['mutant_125_1.py', 'mutant_125_2.py', 'mutant_125_4.py', 'mutant_125_3.py', 'mutant_125_0.py', 'mutant_125_6.py']",[],['mutant_125_5.py']
T_O_FS_semticfixed_126.py,0.875,['mutant_126_1.py'],7,8,0,[],[],"['mutant_126_2.py', 'mutant_126_6.py', 'mutant_126_4.py', 'mutant_126_5.py', 'mutant_126_7.py', 'mutant_126_3.py', 'mutant_126_0.py']"
T_O_FS_semticfixed_127.py,1.0,[],6,14,1,"['mutant_127_7.py', 'mutant_127_10.py', 'mutant_127_6.py', 'mutant_127_11.py', 'mutant_127_3.py', 'mutant_127_13.py', 'mutant_127_4.py', 'mutant_127_0.py']",[],"['mutant_127_12.py', 'mutant_127_2.py', 'mutant_127_1.py', 'mutant_127_5.py', 'mutant_127_8.py', 'mutant_127_9.py']"
T_O_FS_semticfixed_129.py,0.0,[],0,23,2,[],[],[]
T_O_FS_semticfixed_130.py,0.8571428571428571,"['mutant_130_10.py', 'mutant_130_2.py']",12,16,1,"['mutant_130_7.py', 'mutant_130_5.py']",[],"['mutant_130_13.py', 'mutant_130_11.py', 'mutant_130_8.py', 'mutant_130_14.py', 'mutant_130_1.py', 'mutant_130_4.py', 'mutant_130_0.py', 'mutant_130_9.py', 'mutant_130_3.py', 'mutant_130_15.py', 'mutant_130_12.py', 'mutant_130_6.py']"
T_O_FS_semticfixed_131.py,0.8888888888888888,['mutant_131_4.py'],8,9,0,[],[],"['mutant_131_0.py', 'mutant_131_5.py', 'mutant_131_6.py', 'mutant_131_1.py', 'mutant_131_3.py', 'mutant_131_2.py', 'mutant_131_8.py', 'mutant_131_7.py']"
T_O_FS_semticfixed_132.py,0.8,"['mutant_132_9.py', 'mutant_132_1.py']",8,12,1,"['mutant_132_7.py', 'mutant_132_4.py']",[],"['mutant_132_8.py', 'mutant_132_0.py', 'mutant_132_6.py', 'mutant_132_11.py', 'mutant_132_2.py', 'mutant_132_3.py', 'mutant_132_5.py', 'mutant_132_10.py']"
T_O_FS_semticfixed_133.py,1.0,[],2,2,0,[],[],"['mutant_133_1.py', 'mutant_133_0.py']"
T_O_FS_semticfixed_134.py,0.2857142857142857,"['mutant_134_1.py', 'mutant_134_7.py', 'mutant_134_0.py', 'mutant_134_6.py', 'mutant_134_5.py']",2,8,1,['mutant_134_3.py'],[],"['mutant_134_4.py', 'mutant_134_2.py']"
T_O_FS_semticfixed_135.py,0.8571428571428571,['mutant_135_9.py'],6,10,1,"['mutant_135_3.py', 'mutant_135_2.py', 'mutant_135_7.py']",[],"['mutant_135_4.py', 'mutant_135_1.py', 'mutant_135_6.py', 'mutant_135_8.py', 'mutant_135_5.py', 'mutant_135_0.py']"
T_O_FS_semticfixed_137.py,1.0,[],6,6,0,[],[],"['mutant_137_0.py', 'mutant_137_2.py', 'mutant_137_4.py', 'mutant_137_1.py', 'mutant_137_3.py', 'mutant_137_5.py']"
T_O_FS_semticfixed_138.py,1.0,[],5,5,0,[],[],"['mutant_138_3.py', 'mutant_138_0.py', 'mutant_138_1.py', 'mutant_138_4.py', 'mutant_138_2.py']"
T_O_FS_semticfixed_140.py,1.0,[],19,36,1,"['mutant_140_15.py', 'mutant_140_7.py', 'mutant_140_1.py', 'mutant_140_5.py', 'mutant_140_2.py', 'mutant_140_26.py', 'mutant_140_3.py', 'mutant_140_14.py', 'mutant_140_31.py', 'mutant_140_33.py', 'mutant_140_18.py', 'mutant_140_16.py', 'mutant_140_13.py', 'mutant_140_4.py', 'mutant_140_17.py', 'mutant_140_34.py', 'mutant_140_29.py']",[],"['mutant_140_6.py', 'mutant_140_30.py', 'mutant_140_11.py', 'mutant_140_21.py', 'mutant_140_28.py', 'mutant_140_22.py', 'mutant_140_0.py', 'mutant_140_35.py', 'mutant_140_24.py', 'mutant_140_25.py', 'mutant_140_9.py', 'mutant_140_32.py', 'mutant_140_20.py', 'mutant_140_8.py', 'mutant_140_23.py', 'mutant_140_19.py', 'mutant_140_27.py', 'mutant_140_10.py', 'mutant_140_12.py']"
T_O_FS_semticfixed_141.py,1.0,[],11,12,1,['mutant_141_11.py'],[],"['mutant_141_1.py', 'mutant_141_7.py', 'mutant_141_4.py', 'mutant_141_9.py', 'mutant_141_6.py', 'mutant_141_10.py', 'mutant_141_0.py', 'mutant_141_5.py', 'mutant_141_2.py', 'mutant_141_8.py', 'mutant_141_3.py']"
T_O_FS_semticfixed_142.py,0.9090909090909091,['mutant_142_3.py'],10,11,0,[],[],"['mutant_142_5.py', 'mutant_142_1.py', 'mutant_142_6.py', 'mutant_142_2.py', 'mutant_142_7.py', 'mutant_142_10.py', 'mutant_142_8.py', 'mutant_142_4.py', 'mutant_142_9.py', 'mutant_142_0.py']"
T_O_FS_semticfixed_143.py,0.0,[],0,9,2,[],[],[]
T_O_FS_semticfixed_146.py,0.0,[],0,10,2,[],[],[]
T_O_FS_semticfixed_147.py,0.9166666666666666,['mutant_147_4.py'],11,14,1,"['mutant_147_11.py', 'mutant_147_5.py']",[],"['mutant_147_0.py', 'mutant_147_7.py', 'mutant_147_13.py', 'mutant_147_12.py', 'mutant_147_10.py', 'mutant_147_9.py', 'mutant_147_2.py', 'mutant_147_6.py', 'mutant_147_1.py', 'mutant_147_8.py', 'mutant_147_3.py']"
T_O_FS_semticfixed_148.py,0.8571428571428571,"['mutant_148_9.py', 'mutant_148_6.py']",12,14,0,[],[],"['mutant_148_4.py', 'mutant_148_2.py', 'mutant_148_3.py', 'mutant_148_12.py', 'mutant_148_1.py', 'mutant_148_13.py', 'mutant_148_0.py', 'mutant_148_8.py', 'mutant_148_5.py', 'mutant_148_11.py', 'mutant_148_10.py', 'mutant_148_7.py']"
T_O_FS_semticfixed_150.py,0.0,[],0,6,2,[],[],[]
