name,MS,lst_survived,n_killed,n_all_mut,is_problematic
T_O_FS_Mut_all_semticfixed_102.py,0.8461538461538461,"['mutant_102_4.py', 'mutant_102_1.py']",11,13,0
T_O_FS_semticfixed_103.py,1.0,[],11,11,0
T_O_FS_semticfixed_104.py,1.0,[],3,3,0
T_O_FS_Mut_all_semticfixed_106.py,0.1,"['mutant_106_0.py', 'mutant_106_2.py', 'mutant_106_10.py', 'mutant_106_5.py', 'mutant_106_6.py', 'mutant_106_1.py', 'mutant_106_7.py', 'mutant_106_4.py', 'mutant_106_11.py']",1,10,0
T_O_FS_semticfixed_107.py,0.0,[],0,15,2
T_O_FS_Mut_all_semticfixed_109.py,0.4,"['mutant_109_5.py', 'mutant_109_7.py', 'mutant_109_6.py']",2,8,1
T_O_FS_Mut_all_semticfixed_110.py,1.0,[],9,11,1
T_O_FS_Mut_all_semticfixed_111.py,0.8,"['mutant_111_5.py', 'mutant_111_8.py']",8,10,0
T_O_FS_semticfixed_112.py,1.0,[],5,5,0
T_O_FS_Mut_all_semticfixed_114.py,1.0,[],9,12,1
T_O_FS_semticfixed_115.py,1.0,[],2,2,0
T_O_FS_Mut_all_semticfixed_116.py,0.0,['mutant_116_0.py'],0,1,0
T_O_FS_semticfixed_117.py,1.0,[],5,5,0
T_O_FS_Mut_all_semticfixed_118.py,1.0,[],10,14,1
T_O_FS_semticfixed_119.py,0.0,[],0,11,2
T_O_FS_semticfixed_120.py,0.0,[],0,5,2
T_O_FS_semticfixed_121.py,1.0,[],5,5,0
T_O_FS_semticfixed_122.py,0.0,[],0,3,2
T_O_FS_Mut_all_semticfixed_123.py,0.9285714285714286,['mutant_123_2.py'],13,18,1
T_O_FS_Mut_all_semticfixed_124.py,0.6774193548387096,"['mutant_124_26.py', 'mutant_124_11.py', 'mutant_124_4.py', 'mutant_124_29.py', 'mutant_124_9.py', 'mutant_124_22.py', 'mutant_124_2.py', 'mutant_124_27.py', 'mutant_124_24.py', 'mutant_124_31.py']",21,32,1
T_O_FS_semticfixed_125.py,1.0,[],1,7,1
T_O_FS_Mut_all_semticfixed_126.py,0.875,['mutant_126_1.py'],7,8,0
T_O_FS_semticfixed_127.py,1.0,[],6,14,1
T_O_FS_semticfixed_128.py,1.0,[],3,3,0
T_O_FS_semticfixed_129.py,0.0,[],0,23,2
T_O_FS_Mut_all_semticfixed_130.py,0.8571428571428571,"['mutant_130_10.py', 'mutant_130_2.py']",12,16,1
T_O_FS_Mut_all_semticfixed_131.py,0.8888888888888888,['mutant_131_4.py'],8,9,0
T_O_FS_Mut_all_semticfixed_132.py,0.8,"['mutant_132_9.py', 'mutant_132_1.py']",8,12,1
T_O_FS_semticfixed_133.py,1.0,[],2,2,0
T_O_FS_Mut_all_semticfixed_134.py,0.5,"['mutant_134_7.py', 'mutant_134_6.py']",2,8,1
T_O_FS_Mut_all_semticfixed_135.py,0.8571428571428571,['mutant_135_9.py'],6,10,1
T_O_FS_Mut_all_semticfixed_136.py,0.5,"['mutant_136_1.py', 'mutant_136_3.py']",2,4,0
T_O_FS_semticfixed_137.py,1.0,[],6,6,0
T_O_FS_semticfixed_138.py,1.0,[],5,5,0
T_O_FS_semticfixed_139.py,1.0,[],7,7,0
T_O_FS_semticfixed_140.py,1.0,[],19,36,1
T_O_FS_semticfixed_141.py,1.0,[],11,12,1
T_O_FS_Mut_all_semticfixed_142.py,0.9090909090909091,['mutant_142_3.py'],10,11,0
T_O_FS_semticfixed_143.py,0.0,[],0,9,2
T_O_FS_Mut_all_semticfixed_144.py,0.4166666666666667,"['mutant_144_2.py', 'mutant_144_1.py', 'mutant_144_7.py', 'mutant_144_5.py', 'mutant_144_9.py', 'mutant_144_8.py', 'mutant_144_0.py']",5,12,0
T_O_FS_semticfixed_146.py,0.0,[],0,10,2
T_O_FS_Mut_all_semticfixed_147.py,0.9166666666666666,['mutant_147_4.py'],11,14,1
T_O_FS_Mut_all_semticfixed_148.py,0.8571428571428571,"['mutant_148_9.py', 'mutant_148_6.py']",12,14,0
T_O_FS_semticfixed_150.py,0.0,[],0,6,2
T_O_FS_Mut_all_semticfixed_151.py,0.8571428571428571,['mutant_151_5.py'],6,7,0
T_O_FS_semticfixed_152.py,0.0,[],0,1,2
T_O_FS_Mut_all_semticfixed_153.py,0.2222222222222222,"['mutant_153_0.py', 'mutant_153_10.py', 'mutant_153_1.py', 'mutant_153_5.py', 'mutant_153_8.py', 'mutant_153_7.py', 'mutant_153_6.py']",2,11,1
T_O_FS_Mut_all_semticfixed_154.py,1.0,[],6,12,1
T_O_FS_semticfixed_155.py,1.0,[],5,5,0
T_O_FS_semticfixed_156.py,1.0,[],2,8,1
T_O_FS_Mut_all_semticfixed_157.py,1.0,[],14,34,1
T_O_FS_semticfixed_158.py,1.0,[],2,2,0
T_O_FS_semticfixed_159.py,1.0,[],3,6,1
T_O_FS_semticfixed_160.py,1.0,[],1,3,1
T_O_FS_Mut_all_semticfixed_161.py,0.875,['mutant_161_7.py'],7,9,1
