code_id,synx_LLMs,synx_split
test_oracle_FS_97.py,0,0
test_oracle_FS_98.py,1,1
test_oracle_FS_99.py,0,0
test_oracle_FS_100.py,1,1
test_oracle_FS_101.py,0,0
test_oracle_FS_102.py,0,0
test_oracle_FS_103.py,0,0
test_oracle_FS_104.py,0,0
test_oracle_FS_105.py,1,1
test_oracle_FS_106.py,0,0
test_oracle_FS_107.py,1,1
test_oracle_FS_108.py,0,0
test_oracle_FS_109.py,0,0
test_oracle_FS_110.py,0,0
test_oracle_FS_111.py,1,1
test_oracle_FS_112.py,0,0
test_oracle_FS_113.py,0,0
test_oracle_FS_114.py,0,0
test_oracle_FS_115.py,0,0
test_oracle_FS_116.py,0,0
test_oracle_FS_116.py,0,0
test_oracle_FS_117.py,0,0
test_oracle_FS_118.py,0,0
test_oracle_FS_119.py,1,1
test_oracle_FS_120.py,1,1
test_oracle_FS_121.py,0,0
test_oracle_FS_122.py,1,1
test_oracle_FS_123.py,0,0
test_oracle_FS_124.py,0,0
test_oracle_FS_125.py,0,0
test_oracle_FS_126.py,0,0
test_oracle_FS_127.py,0,0
test_oracle_FS_128.py,0,0
test_oracle_FS_129.py,1,1
test_oracle_FS_130.py,0,0
test_oracle_FS_131.py,0,0
test_oracle_FS_132.py,0,0
test_oracle_FS_133.py,0,0
test_oracle_FS_134.py,0,0
test_oracle_FS_135.py,0,0
test_oracle_FS_136.py,0,0
test_oracle_FS_137.py,0,0
test_oracle_FS_138.py,0,0
test_oracle_FS_139.py,0,0
test_oracle_FS_140.py,0,0
test_oracle_FS_140.py,0,0
test_oracle_FS_141.py,0,0
test_oracle_FS_142.py,0,0
test_oracle_FS_143.py,1,1
test_oracle_FS_144.py,0,0
test_oracle_FS_145.py,1,1
test_oracle_FS_146.py,1,1
test_oracle_FS_147.py,1,1
test_oracle_FS_148.py,0,0
test_oracle_FS_149.py,0,0
test_oracle_FS_150.py,1,1
test_oracle_FS_151.py,0,0
test_oracle_FS_152.py,1,1
test_oracle_FS_153.py,0,0
test_oracle_FS_154.py,0,0
test_oracle_FS_155.py,0,0
test_oracle_FS_156.py,0,0
test_oracle_FS_157.py,0,0
test_oracle_FS_158.py,1,1
test_oracle_FS_159.py,0,0
test_oracle_FS_160.py,0,0
test_oracle_FS_161.py,0,0
test_oracle_FS_162.py,1,1
test_oracle_FS_163.py,0,0
