T_O_NDS_semticfixed_20.py,1.0,[],7,8,1,['mutant_20_3.py'],[],"['mutant_20_1.py', 'mutant_20_6.py', 'mutant_20_4.py', 'mutant_20_2.py', 'mutant_20_7.py', 'mutant_20_5.py', 'mutant_20_0.py']"
T_O_NDS_semticfixed_21.py,1.0,[],4,4,0,[],[],"['mutant_21_2.py', 'mutant_21_0.py', 'mutant_21_3.py', 'mutant_21_1.py']"
T_O_NDS_semticfixed_24.py,1.0,[],3,3,0,[],[],"['mutant_24_1.py', 'mutant_24_0.py', 'mutant_24_2.py']"
T_O_NDS_semticfixed_25.py,0.0,[],0,13,2,[],[],[]
T_O_NDS_semticfixed_30.py,0.0,[],0,2,2,[],[],[]
T_O_NDS_semticfixed_31.py,1.0,[],3,7,1,"['mutant_31_0.py', 'mutant_31_2.py', 'mutant_31_4.py', 'mutant_31_5.py']",[],"['mutant_31_3.py', 'mutant_31_6.py', 'mutant_31_1.py']"
T_O_NDS_semticfixed_32.py,1.0,[],3,30,1,"['mutant_32_23.py', 'mutant_32_19.py', 'mutant_32_0.py', 'mutant_32_18.py', 'mutant_32_1.py', 'mutant_32_9.py', 'mutant_32_2.py', 'mutant_32_8.py', 'mutant_32_17.py', 'mutant_32_5.py', 'mutant_32_11.py', 'mutant_32_7.py', 'mutant_32_27.py', 'mutant_32_13.py', 'mutant_32_28.py', 'mutant_32_6.py', 'mutant_32_20.py', 'mutant_32_29.py', 'mutant_32_26.py', 'mutant_32_3.py', 'mutant_32_10.py', 'mutant_32_25.py', 'mutant_32_16.py', 'mutant_32_22.py', 'mutant_32_14.py', 'mutant_32_4.py', 'mutant_32_12.py']",[],"['mutant_32_15.py', 'mutant_32_21.py', 'mutant_32_24.py']"
T_O_NDS_Mut_all_35.py,1.0,[],2,3,1,['mutant_35_2.py'],[],"['mutant_35_1.py', 'mutant_35_0.py']"
T_O_NDS_semticfixed_36.py,1.0,[],8,8,0,[],[],"['mutant_36_4.py', 'mutant_36_0.py', 'mutant_36_5.py', 'mutant_36_6.py', 'mutant_36_3.py', 'mutant_36_7.py', 'mutant_36_1.py', 'mutant_36_2.py']"
T_O_NDS_semticfixed_38.py,0.0,[],0,15,2,[],[],[]
T_O_NDS_semticfixed_39.py,0.9166666666666666,['mutant_39_5.py'],11,22,1,"['mutant_39_20.py', 'mutant_39_9.py', 'mutant_39_1.py', 'mutant_39_14.py']","['mutant_39_18.py', 'mutant_39_8.py', 'mutant_39_13.py', 'mutant_39_10.py', 'mutant_39_12.py', 'mutant_39_2.py']","['mutant_39_0.py', 'mutant_39_17.py', 'mutant_39_15.py', 'mutant_39_16.py', 'mutant_39_6.py', 'mutant_39_4.py', 'mutant_39_7.py', 'mutant_39_21.py', 'mutant_39_3.py', 'mutant_39_11.py', 'mutant_39_19.py']"
T_O_NDS_semticfixed_40.py,1.0,[],6,6,0,[],[],"['mutant_40_3.py', 'mutant_40_1.py', 'mutant_40_4.py', 'mutant_40_2.py', 'mutant_40_5.py', 'mutant_40_0.py']"
T_O_NDS_semticfixed_42.py,1.0,[],1,1,0,[],[],['mutant_42_0.py']
T_O_NDS_semticfixed_43.py,1.0,[],4,4,0,[],[],"['mutant_43_0.py', 'mutant_43_2.py', 'mutant_43_1.py', 'mutant_43_3.py']"
T_O_NDS_Mut_all_44.py,1.0,[],4,7,1,['mutant_44_1.py'],"['mutant_44_3.py', 'mutant_44_6.py']","['mutant_44_5.py', 'mutant_44_0.py', 'mutant_44_4.py', 'mutant_44_2.py']"
T_O_NDS_semticfixed_45.py,0.0,[],0,5,2,[],[],[]
T_O_NDS_Mut_all_46.py,0.8333333333333334,"['mutant_46_1.py', 'mutant_46_8.py']",10,17,1,"['mutant_46_12.py', 'mutant_46_14.py', 'mutant_46_16.py', 'mutant_46_15.py', 'mutant_46_3.py']",[],"['mutant_46_11.py', 'mutant_46_4.py', 'mutant_46_13.py', 'mutant_46_0.py', 'mutant_46_2.py', 'mutant_46_9.py', 'mutant_46_7.py', 'mutant_46_10.py', 'mutant_46_5.py', 'mutant_46_6.py']"
T_O_NDS_Mut_all_47.py,1.0,[],4,13,1,"['mutant_47_2.py', 'mutant_47_4.py', 'mutant_47_3.py', 'mutant_47_0.py', 'mutant_47_1.py', 'mutant_47_11.py', 'mutant_47_7.py', 'mutant_47_12.py', 'mutant_47_8.py']",[],"['mutant_47_9.py', 'mutant_47_10.py', 'mutant_47_5.py', 'mutant_47_6.py']"
T_O_NDS_semticfixed_48.py,1.0,[],2,4,1,"['mutant_48_0.py', 'mutant_48_1.py']",[],"['mutant_48_2.py', 'mutant_48_3.py']"
T_O_NDS_semticfixed_49.py,1.0,[],4,4,0,[],[],"['mutant_49_2.py', 'mutant_49_0.py', 'mutant_49_3.py', 'mutant_49_1.py']"
T_O_NDS_semticfixed_50.py,1.0,[],3,8,1,"['mutant_50_1.py', 'mutant_50_2.py', 'mutant_50_3.py', 'mutant_50_7.py', 'mutant_50_0.py']",[],"['mutant_50_4.py', 'mutant_50_5.py', 'mutant_50_6.py']"
T_O_NDS_semticfixed_51.py,1.0,[],1,1,0,[],[],['mutant_51_0.py']
T_O_NDS_Mut_all_52.py,1.0,[],3,3,0,[],[],"['mutant_52_2.py', 'mutant_52_1.py', 'mutant_52_0.py']"
T_O_NDS_semticfixed_54.py,1.0,[],1,1,0,[],[],['mutant_54_0.py']
T_O_NDS_Mut_all_55.py,1.0,[],5,7,1,"['mutant_55_0.py', 'mutant_55_2.py']",[],"['mutant_55_3.py', 'mutant_55_1.py', 'mutant_55_4.py', 'mutant_55_5.py', 'mutant_55_6.py']"
T_O_NDS_semticfixed_56.py,1.0,[],8,8,0,[],[],"['mutant_56_3.py', 'mutant_56_2.py', 'mutant_56_5.py', 'mutant_56_1.py', 'mutant_56_7.py', 'mutant_56_0.py', 'mutant_56_4.py', 'mutant_56_6.py']"
T_O_NDS_Mut_all_59.py,0.9166666666666666,['mutant_59_9.py'],11,12,0,[],[],"['mutant_59_2.py', 'mutant_59_1.py', 'mutant_59_3.py', 'mutant_59_5.py', 'mutant_59_7.py', 'mutant_59_8.py', 'mutant_59_4.py', 'mutant_59_10.py', 'mutant_59_0.py', 'mutant_59_11.py', 'mutant_59_6.py']"
T_O_NDS_semticfixed_60.py,1.0,[],1,1,0,[],[],['mutant_60_0.py']
T_O_NDS_Mut_all_61.py,1.0,[],8,8,0,[],[],"['mutant_61_6.py', 'mutant_61_1.py', 'mutant_61_7.py', 'mutant_61_3.py', 'mutant_61_0.py', 'mutant_61_4.py', 'mutant_61_5.py', 'mutant_61_2.py']"
T_O_NDS_semticfixed_62.py,0.0,[],0,4,2,[],[],[]
T_O_NDS_semticfixed_64.py,0.0,[],0,10,2,[],[],[]
T_O_NDS_Mut_all_65.py,1.0,[],7,11,1,"['mutant_65_5.py', 'mutant_65_3.py', 'mutant_65_7.py', 'mutant_65_6.py']",[],"['mutant_65_0.py', 'mutant_65_9.py', 'mutant_65_4.py', 'mutant_65_2.py', 'mutant_65_8.py', 'mutant_65_1.py', 'mutant_65_10.py']"
T_O_NDS_semticfixed_67.py,1.0,[],1,2,1,['mutant_67_1.py'],[],['mutant_67_0.py']
T_O_NDS_Mut_all_68.py,1.0,[],3,6,1,"['mutant_68_2.py', 'mutant_68_0.py', 'mutant_68_5.py']",[],"['mutant_68_4.py', 'mutant_68_3.py', 'mutant_68_1.py']"
T_O_NDS_semticfixed_69.py,0.0,[],0,10,2,[],[],[]
T_O_NDS_semticfixed_70.py,1.0,[],2,4,1,"['mutant_70_0.py', 'mutant_70_1.py']",[],"['mutant_70_2.py', 'mutant_70_3.py']"
T_O_NDS_Mut_all_71.py,1.0,[],2,30,1,"['mutant_71_8.py', 'mutant_71_25.py', 'mutant_71_20.py', 'mutant_71_18.py', 'mutant_71_26.py', 'mutant_71_21.py', 'mutant_71_24.py', 'mutant_71_13.py', 'mutant_71_29.py', 'mutant_71_19.py', 'mutant_71_7.py', 'mutant_71_11.py', 'mutant_71_1.py', 'mutant_71_17.py', 'mutant_71_15.py', 'mutant_71_2.py', 'mutant_71_22.py', 'mutant_71_10.py', 'mutant_71_14.py', 'mutant_71_12.py', 'mutant_71_5.py', 'mutant_71_9.py', 'mutant_71_28.py', 'mutant_71_3.py', 'mutant_71_27.py', 'mutant_71_16.py', 'mutant_71_23.py', 'mutant_71_6.py']",[],"['mutant_71_4.py', 'mutant_71_0.py']"
T_O_NDS_Mut_all_72.py,1.0,[],9,11,1,"['mutant_72_2.py', 'mutant_72_0.py']",[],"['mutant_72_9.py', 'mutant_72_8.py', 'mutant_72_1.py', 'mutant_72_3.py', 'mutant_72_7.py', 'mutant_72_6.py', 'mutant_72_5.py', 'mutant_72_10.py', 'mutant_72_4.py']"
T_O_NDS_Mut_all_73.py,1.0,[],3,7,1,"['mutant_73_1.py', 'mutant_73_0.py', 'mutant_73_3.py', 'mutant_73_2.py']",[],"['mutant_73_6.py', 'mutant_73_5.py', 'mutant_73_4.py']"
T_O_NDS_Mut_all_74.py,0.6,"['mutant_74_4.py', 'mutant_74_0.py']",3,5,0,[],[],"['mutant_74_2.py', 'mutant_74_1.py', 'mutant_74_3.py']"
T_O_NDS_Mut_all_75.py,1.0,[],14,20,1,"['mutant_75_10.py', 'mutant_75_14.py', 'mutant_75_11.py', 'mutant_75_15.py', 'mutant_75_7.py']",['mutant_75_0.py'],"['mutant_75_18.py', 'mutant_75_4.py', 'mutant_75_3.py', 'mutant_75_1.py', 'mutant_75_17.py', 'mutant_75_12.py', 'mutant_75_13.py', 'mutant_75_16.py', 'mutant_75_2.py', 'mutant_75_6.py', 'mutant_75_8.py', 'mutant_75_9.py', 'mutant_75_5.py', 'mutant_75_19.py']"
T_O_NDS_semticfixed_77.py,0.0,[],0,5,2,[],[],[]
T_O_NDS_semticfixed_78.py,1.0,[],3,3,0,[],[],"['mutant_78_0.py', 'mutant_78_2.py', 'mutant_78_1.py']"
T_O_NDS_semticfixed_79.py,0.0,[],0,3,2,[],[],[]
T_O_NDS_Mut_all_80.py,1.0,[],3,13,1,"['mutant_80_6.py', 'mutant_80_1.py', 'mutant_80_3.py', 'mutant_80_11.py', 'mutant_80_7.py', 'mutant_80_4.py', 'mutant_80_12.py', 'mutant_80_2.py', 'mutant_80_0.py', 'mutant_80_10.py']",[],"['mutant_80_9.py', 'mutant_80_8.py', 'mutant_80_5.py']"
T_O_NDS_semticfixed_81.py,1.0,[],35,35,0,[],[],"['mutant_81_24.py', 'mutant_81_19.py', 'mutant_81_2.py', 'mutant_81_7.py', 'mutant_81_27.py', 'mutant_81_30.py', 'mutant_81_33.py', 'mutant_81_20.py', 'mutant_81_29.py', 'mutant_81_14.py', 'mutant_81_28.py', 'mutant_81_11.py', 'mutant_81_25.py', 'mutant_81_6.py', 'mutant_81_4.py', 'mutant_81_17.py', 'mutant_81_31.py', 'mutant_81_34.py', 'mutant_81_12.py', 'mutant_81_3.py', 'mutant_81_32.py', 'mutant_81_22.py', 'mutant_81_8.py', 'mutant_81_0.py', 'mutant_81_1.py', 'mutant_81_13.py', 'mutant_81_9.py', 'mutant_81_21.py', 'mutant_81_18.py', 'mutant_81_10.py', 'mutant_81_5.py', 'mutant_81_26.py', 'mutant_81_23.py', 'mutant_81_16.py', 'mutant_81_15.py']"
T_O_NDS_semticfixed_82.py,1.0,[],3,7,1,"['mutant_82_3.py', 'mutant_82_5.py', 'mutant_82_4.py', 'mutant_82_1.py']",[],"['mutant_82_0.py', 'mutant_82_6.py', 'mutant_82_2.py']"
T_O_NDS_semticfixed_83.py,0.0,[],0,7,2,[],[],[]
T_O_NDS_semticfixed_84.py,0.0,[],0,1,2,[],[],[]
T_O_NDS_semticfixed_85.py,1.0,[],2,2,0,[],[],"['mutant_85_0.py', 'mutant_85_1.py']"
T_O_NDS_Mut_all_88.py,1.0,[],4,6,1,"['mutant_88_0.py', 'mutant_88_2.py']",[],"['mutant_88_5.py', 'mutant_88_4.py', 'mutant_88_3.py', 'mutant_88_1.py']"
T_O_NDS_Mut_all_89.py,0.8,['mutant_89_3.py'],4,9,1,"['mutant_89_5.py', 'mutant_89_1.py', 'mutant_89_4.py', 'mutant_89_6.py']",[],"['mutant_89_0.py', 'mutant_89_2.py', 'mutant_89_8.py', 'mutant_89_7.py']"
T_O_NDS_semticfixed_90.py,1.0,[],2,2,0,[],[],"['mutant_90_0.py', 'mutant_90_1.py']"
T_O_NDS_Mut_all_92.py,1.0,[],10,10,0,[],[],"['mutant_92_3.py', 'mutant_92_2.py', 'mutant_92_5.py', 'mutant_92_6.py', 'mutant_92_4.py', 'mutant_92_0.py', 'mutant_92_9.py', 'mutant_92_7.py', 'mutant_92_8.py', 'mutant_92_1.py']"
T_O_NDS_Mut_all_95.py,1.0,[],22,23,1,['mutant_95_2.py'],[],"['mutant_95_8.py', 'mutant_95_9.py', 'mutant_95_4.py', 'mutant_95_6.py', 'mutant_95_7.py', 'mutant_95_3.py', 'mutant_95_17.py', 'mutant_95_22.py', 'mutant_95_21.py', 'mutant_95_20.py', 'mutant_95_19.py', 'mutant_95_11.py', 'mutant_95_5.py', 'mutant_95_12.py', 'mutant_95_14.py', 'mutant_95_10.py', 'mutant_95_18.py', 'mutant_95_13.py', 'mutant_95_0.py', 'mutant_95_1.py', 'mutant_95_16.py', 'mutant_95_15.py']"
T_O_NDS_Mut_all_96.py,1.0,[],5,5,0,[],[],"['mutant_96_2.py', 'mutant_96_1.py', 'mutant_96_3.py', 'mutant_96_4.py', 'mutant_96_0.py']"
T_O_NDS_semticfixed_97.py,1.0,[],5,5,0,[],[],"['mutant_97_1.py', 'mutant_97_3.py', 'mutant_97_4.py', 'mutant_97_2.py', 'mutant_97_0.py']"
T_O_NDS_semticfixed_98.py,1.0,[],3,3,0,[],[],"['mutant_98_1.py', 'mutant_98_0.py', 'mutant_98_2.py']"
T_O_NDS_semticfixed_99.py,1.0,[],18,20,1,"['mutant_99_12.py', 'mutant_99_7.py']",[],"['mutant_99_10.py', 'mutant_99_6.py', 'mutant_99_4.py', 'mutant_99_0.py', 'mutant_99_16.py', 'mutant_99_2.py', 'mutant_99_11.py', 'mutant_99_19.py', 'mutant_99_9.py', 'mutant_99_15.py', 'mutant_99_18.py', 'mutant_99_17.py', 'mutant_99_8.py', 'mutant_99_1.py', 'mutant_99_3.py', 'mutant_99_13.py', 'mutant_99_5.py', 'mutant_99_14.py']"
T_O_NDS_semticfixed_100.py,0.0,[],0,4,2,[],[],[]
T_O_NDS_semticfixed_101.py,1.0,[],4,4,0,[],[],"['mutant_101_1.py', 'mutant_101_0.py', 'mutant_101_2.py', 'mutant_101_3.py']"
T_O_NDS_Mut_all_102.py,1.0,[],4,13,1,"['mutant_102_10.py', 'mutant_102_8.py', 'mutant_102_7.py', 'mutant_102_12.py', 'mutant_102_9.py', 'mutant_102_11.py', 'mutant_102_3.py', 'mutant_102_6.py', 'mutant_102_5.py']",[],"['mutant_102_2.py', 'mutant_102_4.py', 'mutant_102_1.py', 'mutant_102_0.py']"
T_O_NDS_semticfixed_104.py,1.0,[],3,3,0,[],[],"['mutant_104_1.py', 'mutant_104_2.py', 'mutant_104_0.py']"
T_O_NDS_semticfixed_107.py,0.0,[],0,15,2,[],[],[]
T_O_NDS_Mut_all_109.py,0.6,"['mutant_109_7.py', 'mutant_109_6.py']",3,8,1,"['mutant_109_0.py', 'mutant_109_2.py', 'mutant_109_4.py']",[],"['mutant_109_1.py', 'mutant_109_5.py', 'mutant_109_3.py']"
T_O_NDS_semticfixed_110.py,1.0,[],11,11,0,[],[],"['mutant_110_8.py', 'mutant_110_4.py', 'mutant_110_10.py', 'mutant_110_1.py', 'mutant_110_2.py', 'mutant_110_0.py', 'mutant_110_5.py', 'mutant_110_3.py', 'mutant_110_9.py', 'mutant_110_6.py', 'mutant_110_7.py']"
T_O_NDS_semticfixed_112.py,1.0,[],5,5,0,[],[],"['mutant_112_1.py', 'mutant_112_0.py', 'mutant_112_3.py', 'mutant_112_2.py', 'mutant_112_4.py']"
T_O_NDS_Mut_all_114.py,1.0,[],12,12,0,[],[],"['mutant_114_3.py', 'mutant_114_10.py', 'mutant_114_8.py', 'mutant_114_4.py', 'mutant_114_6.py', 'mutant_114_5.py', 'mutant_114_9.py', 'mutant_114_1.py', 'mutant_114_0.py', 'mutant_114_2.py', 'mutant_114_11.py', 'mutant_114_7.py']"
T_O_NDS_semticfixed_115.py,1.0,[],2,2,0,[],[],"['mutant_115_1.py', 'mutant_115_0.py']"
T_O_NDS_Mut_all_116.py,1.0,[],1,1,0,[],[],['mutant_116_0.py']
T_O_NDS_semticfixed_117.py,0.0,[],0,5,2,[],[],[]
T_O_NDS_Mut_all_118.py,1.0,[],13,14,1,['mutant_118_1.py'],[],"['mutant_118_2.py', 'mutant_118_8.py', 'mutant_118_12.py', 'mutant_118_3.py', 'mutant_118_10.py', 'mutant_118_7.py', 'mutant_118_5.py', 'mutant_118_13.py', 'mutant_118_9.py', 'mutant_118_11.py', 'mutant_118_6.py', 'mutant_118_0.py', 'mutant_118_4.py']"
T_O_NDS_Mut_all_119.py,1.0,[],6,11,1,"['mutant_119_3.py', 'mutant_119_2.py', 'mutant_119_8.py', 'mutant_119_7.py', 'mutant_119_4.py']",[],"['mutant_119_5.py', 'mutant_119_6.py', 'mutant_119_10.py', 'mutant_119_0.py', 'mutant_119_1.py', 'mutant_119_9.py']"
T_O_NDS_Mut_all_121.py,1.0,[],5,5,0,[],[],"['mutant_121_0.py', 'mutant_121_2.py', 'mutant_121_4.py', 'mutant_121_3.py', 'mutant_121_1.py']"
T_O_NDS_Mut_all_122.py,1.0,[],3,3,0,[],[],"['mutant_122_2.py', 'mutant_122_1.py', 'mutant_122_0.py']"
T_O_NDS_Mut_all_123.py,1.0,[],12,18,1,[],"['mutant_123_1.py', 'mutant_123_15.py', 'mutant_123_3.py', 'mutant_123_4.py', 'mutant_123_7.py', 'mutant_123_6.py']","['mutant_123_11.py', 'mutant_123_9.py', 'mutant_123_12.py', 'mutant_123_5.py', 'mutant_123_17.py', 'mutant_123_13.py', 'mutant_123_14.py', 'mutant_123_8.py', 'mutant_123_0.py', 'mutant_123_10.py', 'mutant_123_2.py', 'mutant_123_16.py']"
T_O_NDS_Mut_all_124.py,1.0,[],31,32,1,['mutant_124_6.py'],[],"['mutant_124_15.py', 'mutant_124_21.py', 'mutant_124_18.py', 'mutant_124_26.py', 'mutant_124_11.py', 'mutant_124_28.py', 'mutant_124_5.py', 'mutant_124_19.py', 'mutant_124_7.py', 'mutant_124_14.py', 'mutant_124_23.py', 'mutant_124_4.py', 'mutant_124_1.py', 'mutant_124_29.py', 'mutant_124_10.py', 'mutant_124_9.py', 'mutant_124_20.py', 'mutant_124_13.py', 'mutant_124_12.py', 'mutant_124_8.py', 'mutant_124_25.py', 'mutant_124_22.py', 'mutant_124_2.py', 'mutant_124_27.py', 'mutant_124_24.py', 'mutant_124_16.py', 'mutant_124_31.py', 'mutant_124_30.py', 'mutant_124_3.py', 'mutant_124_0.py', 'mutant_124_17.py']"
T_O_NDS_semticfixed_126.py,1.0,[],8,8,0,[],[],"['mutant_126_2.py', 'mutant_126_6.py', 'mutant_126_1.py', 'mutant_126_4.py', 'mutant_126_5.py', 'mutant_126_7.py', 'mutant_126_3.py', 'mutant_126_0.py']"
T_O_NDS_semticfixed_127.py,0.0,[],0,14,2,[],[],[]
T_O_NDS_semticfixed_128.py,0.9090909090909091,['mutant_128_10.py'],10,11,0,[],[],"['mutant_128_2.py', 'mutant_128_4.py', 'mutant_128_8.py', 'mutant_128_0.py', 'mutant_128_6.py', 'mutant_128_3.py', 'mutant_128_5.py', 'mutant_128_1.py', 'mutant_128_7.py', 'mutant_128_9.py']"
T_O_NDS_semticfixed_129.py,0.0,[],0,23,2,[],[],[]
T_O_NDS_Mut_all_130.py,0.8571428571428571,"['mutant_130_10.py', 'mutant_130_2.py']",12,16,1,"['mutant_130_7.py', 'mutant_130_5.py']",[],"['mutant_130_13.py', 'mutant_130_11.py', 'mutant_130_8.py', 'mutant_130_14.py', 'mutant_130_1.py', 'mutant_130_4.py', 'mutant_130_0.py', 'mutant_130_9.py', 'mutant_130_3.py', 'mutant_130_15.py', 'mutant_130_12.py', 'mutant_130_6.py']"
T_O_NDS_Mut_all_131.py,0.8888888888888888,['mutant_131_4.py'],8,9,0,[],[],"['mutant_131_0.py', 'mutant_131_5.py', 'mutant_131_6.py', 'mutant_131_1.py', 'mutant_131_3.py', 'mutant_131_2.py', 'mutant_131_8.py', 'mutant_131_7.py']"
T_O_NDS_semticfixed_132.py,0.0,[],0,12,2,[],[],[]
T_O_NDS_semticfixed_133.py,0.0,[],0,2,2,[],[],[]
T_O_NDS_Mut_all_134.py,0.0,"['mutant_134_4.py', 'mutant_134_7.py', 'mutant_134_6.py', 'mutant_134_5.py']",0,8,1,"['mutant_134_1.py', 'mutant_134_0.py', 'mutant_134_3.py', 'mutant_134_2.py']",[],[]
T_O_NDS_semticfixed_135.py,0.0,[],0,10,2,[],[],[]
T_O_NDS_Mut_all_136.py,1.0,[],4,4,0,[],[],"['mutant_136_2.py', 'mutant_136_1.py', 'mutant_136_0.py', 'mutant_136_3.py']"
T_O_NDS_Mut_all_138.py,1.0,[],5,5,0,[],[],"['mutant_138_3.py', 'mutant_138_0.py', 'mutant_138_1.py', 'mutant_138_4.py', 'mutant_138_2.py']"
T_O_NDS_semticfixed_139.py,1.0,[],7,7,0,[],[],"['mutant_139_0.py', 'mutant_139_1.py', 'mutant_139_2.py', 'mutant_139_4.py', 'mutant_139_6.py', 'mutant_139_3.py', 'mutant_139_5.py']"
T_O_NDS_Mut_all_140.py,1.0,[],28,36,1,"['mutant_140_15.py', 'mutant_140_7.py', 'mutant_140_5.py', 'mutant_140_26.py', 'mutant_140_3.py', 'mutant_140_14.py', 'mutant_140_16.py', 'mutant_140_4.py']",[],"['mutant_140_6.py', 'mutant_140_1.py', 'mutant_140_30.py', 'mutant_140_2.py', 'mutant_140_11.py', 'mutant_140_21.py', 'mutant_140_28.py', 'mutant_140_22.py', 'mutant_140_0.py', 'mutant_140_35.py', 'mutant_140_24.py', 'mutant_140_25.py', 'mutant_140_31.py', 'mutant_140_9.py', 'mutant_140_32.py', 'mutant_140_20.py', 'mutant_140_8.py', 'mutant_140_33.py', 'mutant_140_23.py', 'mutant_140_18.py', 'mutant_140_19.py', 'mutant_140_27.py', 'mutant_140_13.py', 'mutant_140_10.py', 'mutant_140_17.py', 'mutant_140_34.py', 'mutant_140_29.py', 'mutant_140_12.py']"
T_O_NDS_Mut_all_141.py,1.0,[],11,12,1,['mutant_141_11.py'],[],"['mutant_141_1.py', 'mutant_141_7.py', 'mutant_141_4.py', 'mutant_141_9.py', 'mutant_141_6.py', 'mutant_141_10.py', 'mutant_141_0.py', 'mutant_141_5.py', 'mutant_141_2.py', 'mutant_141_8.py', 'mutant_141_3.py']"
T_O_NDS_Mut_all_142.py,1.0,[],11,11,0,[],[],"['mutant_142_3.py', 'mutant_142_5.py', 'mutant_142_1.py', 'mutant_142_6.py', 'mutant_142_2.py', 'mutant_142_7.py', 'mutant_142_10.py', 'mutant_142_8.py', 'mutant_142_4.py', 'mutant_142_9.py', 'mutant_142_0.py']"
T_O_NDS_semticfixed_143.py,1.0,[],9,9,0,[],[],"['mutant_143_3.py', 'mutant_143_6.py', 'mutant_143_1.py', 'mutant_143_7.py', 'mutant_143_0.py', 'mutant_143_2.py', 'mutant_143_5.py', 'mutant_143_4.py', 'mutant_143_8.py']"
T_O_NDS_Mut_all_144.py,0.6,"['mutant_144_7.py', 'mutant_144_9.py', 'mutant_144_8.py', 'mutant_144_0.py']",6,12,1,"['mutant_144_4.py', 'mutant_144_2.py']",[],"['mutant_144_6.py', 'mutant_144_11.py', 'mutant_144_10.py', 'mutant_144_3.py', 'mutant_144_1.py', 'mutant_144_5.py']"
T_O_NDS_Mut_all_146.py,1.0,[],10,10,0,[],[],"['mutant_146_2.py', 'mutant_146_3.py', 'mutant_146_1.py', 'mutant_146_9.py', 'mutant_146_0.py', 'mutant_146_4.py', 'mutant_146_8.py', 'mutant_146_7.py', 'mutant_146_5.py', 'mutant_146_6.py']"
T_O_NDS_semticfixed_147.py,0.0,[],0,14,2,[],[],[]
T_O_NDS_semticfixed_148.py,0.0,[],0,14,2,[],[],[]
T_O_NDS_semticfixed_149.py,1.0,[],3,3,0,[],[],"['mutant_149_0.py', 'mutant_149_2.py', 'mutant_149_1.py']"
T_O_NDS_Mut_all_150.py,0.8333333333333334,['mutant_150_1.py'],5,6,0,[],[],"['mutant_150_4.py', 'mutant_150_2.py', 'mutant_150_3.py', 'mutant_150_0.py', 'mutant_150_5.py']"
T_O_NDS_Mut_all_151.py,0.8571428571428571,['mutant_151_5.py'],6,7,0,[],[],"['mutant_151_6.py', 'mutant_151_4.py', 'mutant_151_2.py', 'mutant_151_0.py', 'mutant_151_1.py', 'mutant_151_3.py']"
T_O_NDS_Mut_all_152.py,0.0,['mutant_152_0.py'],0,1,0,[],[],[]
T_O_NDS_Mut_all_153.py,0.8888888888888888,['mutant_153_6.py'],8,11,1,"['mutant_153_3.py', 'mutant_153_2.py']",[],"['mutant_153_0.py', 'mutant_153_10.py', 'mutant_153_1.py', 'mutant_153_9.py', 'mutant_153_5.py', 'mutant_153_8.py', 'mutant_153_7.py', 'mutant_153_4.py']"
