code_id,num_mut,synx_error
test_oracle_FS_Mut_48.py,3,2
test_oracle_FS_Mut_49.py,0,0
test_oracle_FS_Mut_50.py,0,0
test_oracle_FS_Mut_51.py,0,0
test_oracle_FS_Mut_52.py,1,1
test_oracle_FS_Mut_53.py,0,0
test_oracle_FS_Mut_54.py,0,0
test_oracle_FS_Mut_55.py,3,1
test_oracle_FS_Mut_56.py,0,0
test_oracle_FS_Mut_57.py,0,0
test_oracle_FS_Mut_58.py,0,0
test_oracle_FS_Mut_59.py,0,0
test_oracle_FS_Mut_60.py,0,0
test_oracle_FS_Mut_61.py,0,0
test_oracle_FS_Mut_62.py,0,0
test_oracle_FS_Mut_63.py,0,0
test_oracle_FS_Mut_64.py,6,2
test_oracle_FS_Mut_65.py,0,0
test_oracle_FS_Mut_66.py,2,0
test_oracle_FS_Mut_67.py,0,0
test_oracle_FS_Mut_68.py,0,0
test_oracle_FS_Mut_69.py,0,0
test_oracle_FS_Mut_70.py,0,0
test_oracle_FS_Mut_71.py,2,1
test_oracle_FS_Mut_72.py,4,1
test_oracle_FS_Mut_73.py,0,0
test_oracle_FS_Mut_74.py,2,2
test_oracle_FS_Mut_75.py,0,0
test_oracle_FS_Mut_76.py,1,0
test_oracle_FS_Mut_77.py,0,0
test_oracle_FS_Mut_78.py,0,0
test_oracle_FS_Mut_79.py,0,0
test_oracle_FS_Mut_80.py,0,0
test_oracle_FS_Mut_81.py,11,10
test_oracle_FS_Mut_82.py,0,0
test_oracle_FS_Mut_83.py,0,0
test_oracle_FS_Mut_84.py,0,0
test_oracle_FS_Mut_85.py,0,0
test_oracle_FS_Mut_86.py,0,0
test_oracle_FS_Mut_87.py,0,0
test_oracle_FS_Mut_88.py,4,2
test_oracle_FS_Mut_89.py,1,0
test_oracle_FS_Mut_90.py,1,0
test_oracle_FS_Mut_91.py,0,0
test_oracle_FS_Mut_92.py,3,1
test_oracle_FS_Mut_93.py,0,0
test_oracle_FS_Mut_94.py,4,0
test_oracle_FS_Mut_95.py,6,2
test_oracle_FS_Mut_96.py,1,0
test_oracle_FS_Mut_97.py,0,0
test_oracle_FS_Mut_98.py,0,0
test_oracle_FS_Mut_99.py,9,4
test_oracle_FS_Mut_100.py,0,0
test_oracle_FS_Mut_101.py,0,0
test_oracle_FS_Mut_102.py,4,3
test_oracle_FS_Mut_103.py,0,0
test_oracle_FS_Mut_104.py,0,0
test_oracle_FS_Mut_105.py,0,0
test_oracle_FS_Mut_106.py,0,0
test_oracle_FS_Mut_107.py,0,0
test_oracle_FS_Mut_108.py,0,0
test_oracle_FS_Mut_109.py,3,1
test_oracle_FS_Mut_110.py,5,1
test_oracle_FS_Mut_111.py,3,2
test_oracle_FS_Mut_112.py,0,0
test_oracle_FS_Mut_113.py,0,0
test_oracle_FS_Mut_114.py,0,0
test_oracle_FS_Mut_115.py,0,0
test_oracle_FS_Mut_116.py,1,0
test_oracle_FS_Mut_117.py,0,0
test_oracle_FS_Mut_118.py,3,2
test_oracle_FS_Mut_119.py,0,0
test_oracle_FS_Mut_120.py,0,0
test_oracle_FS_Mut_121.py,0,0
test_oracle_FS_Mut_122.py,0,0
test_oracle_FS_Mut_123.py,1,0
test_oracle_FS_Mut_124.py,18,4
test_oracle_FS_Mut_125.py,0,0
test_oracle_FS_Mut_126.py,1,0
test_oracle_FS_Mut_127.py,0,0
test_oracle_FS_Mut_128.py,0,0
test_oracle_FS_Mut_129.py,0,0
test_oracle_FS_Mut_130.py,2,0
test_oracle_FS_Mut_131.py,1,0
test_oracle_FS_Mut_132.py,2,1
test_oracle_FS_Mut_133.py,0,0
test_oracle_FS_Mut_134.py,4,0
test_oracle_FS_Mut_135.py,1,0
test_oracle_FS_Mut_136.py,0,0
test_oracle_FS_Mut_137.py,0,0
test_oracle_FS_Mut_138.py,0,0
test_oracle_FS_Mut_139.py,0,0
test_oracle_FS_Mut_140.py,0,0
test_oracle_FS_Mut_141.py,0,0
test_oracle_FS_Mut_142.py,1,0
test_oracle_FS_Mut_143.py,0,0
test_oracle_FS_Mut_144.py,0,0
test_oracle_FS_Mut_145.py,0,0
test_oracle_FS_Mut_146.py,0,0
test_oracle_FS_Mut_147.py,1,0
test_oracle_FS_Mut_148.py,2,0
test_oracle_FS_Mut_149.py,0,0
test_oracle_FS_Mut_150.py,0,0
test_oracle_FS_Mut_151.py,4,3
test_oracle_FS_Mut_152.py,0,0
test_oracle_FS_Mut_153.py,9,4
test_oracle_FS_Mut_154.py,5,2
test_oracle_FS_Mut_155.py,0,0
test_oracle_FS_Mut_156.py,0,0
test_oracle_FS_Mut_157.py,20,10
test_oracle_FS_Mut_158.py,0,0
test_oracle_FS_Mut_159.py,0,0
test_oracle_FS_Mut_160.py,0,0
test_oracle_FS_Mut_161.py,4,2
test_oracle_FS_Mut_162.py,0,0
test_oracle_FS_Mut_163.py,0,0
