name,MS,lst_survived,n_killed,n_all_mut,is_problematic
T_O_NDS_semticfixed_80.py,0.7692307692307693,"['mutant_80_1.py', 'mutant_80_4.py']",10,13,1
T_O_NDS_semticfixed_81.py,1.0,[],35,35,0
T_O_NDS_semticfixed_82.py,1.0,[],7,7,0
T_O_NDS_semticfixed_83.py,0.0,[],0,7,2
T_O_NDS_semticfixed_85.py,1.0,[],2,2,0
T_O_NDS_semticfixed_88.py,0.5,['mutant_88_1.py'],3,6,1
T_O_NDS_semticfixed_89.py,0.4444444444444444,['mutant_89_3.py'],4,9,1
T_O_NDS_semticfixed_90.py,1.0,[],2,2,0
T_O_NDS_semticfixed_91.py,0.6666666666666666,['mutant_91_1.py'],2,3,0
T_O_NDS_semticfixed_92.py,0.7,"['mutant_92_2.py', 'mutant_92_5.py', 'mutant_92_1.py']",7,10,0
T_O_NDS_semticfixed_94.py,0.0,"['mutant_94_1.py', 'mutant_94_5.py', 'mutant_94_4.py', 'mutant_94_7.py', 'mutant_94_12.py', 'mutant_94_0.py', 'mutant_94_9.py', 'mutant_94_2.py', 'mutant_94_8.py', 'mutant_94_11.py', 'mutant_94_6.py']",0,13,1
T_O_NDS_semticfixed_95.py,0.6956521739130435,"['mutant_95_4.py', 'mutant_95_21.py', 'mutant_95_20.py', 'mutant_95_12.py', 'mutant_95_0.py', 'mutant_95_1.py']",16,23,1
T_O_NDS_semticfixed_96.py,0.8,['mutant_96_1.py'],4,5,0
T_O_NDS_semticfixed_97.py,1.0,[],5,5,0
T_O_NDS_semticfixed_98.py,1.0,[],3,3,0
T_O_NDS_semticfixed_99.py,0.9,[],18,20,1
T_O_NDS_semticfixed_106.py,0.0,"['mutant_106_0.py', 'mutant_106_2.py', 'mutant_106_10.py', 'mutant_106_5.py', 'mutant_106_6.py', 'mutant_106_3.py', 'mutant_106_1.py', 'mutant_106_7.py', 'mutant_106_4.py', 'mutant_106_11.py']",0,10,0
T_O_NDS_semticfixed_110.py,1.0,[],11,11,0
T_O_NDS_semticfixed_111.py,0.8,"['mutant_111_5.py', 'mutant_111_8.py']",8,10,0
T_O_NDS_semticfixed_112.py,1.0,[],5,5,0
T_O_NDS_semticfixed_114.py,0.75,"['mutant_114_10.py', 'mutant_114_9.py', 'mutant_114_7.py']",9,12,0
T_O_NDS_semticfixed_117.py,0.0,[],0,5,2
T_O_NDS_semticfixed_118.py,0.0,"['mutant_118_2.py', 'mutant_118_8.py', 'mutant_118_12.py', 'mutant_118_3.py', 'mutant_118_10.py', 'mutant_118_7.py', 'mutant_118_5.py', 'mutant_118_13.py', 'mutant_118_9.py', 'mutant_118_11.py', 'mutant_118_6.py', 'mutant_118_0.py', 'mutant_118_4.py']",0,14,1
T_O_NDS_semticfixed_119.py,0.5454545454545454,"['mutant_119_8.py', 'mutant_119_7.py', 'mutant_119_4.py']",6,11,1
T_O_NDS_semticfixed_120.py,1.0,[],5,5,0
T_O_NDS_semticfixed_121.py,0.8,['mutant_121_3.py'],4,5,0
T_O_NDS_semticfixed_122.py,0.6666666666666666,['mutant_122_1.py'],2,3,0
T_O_NDS_semticfixed_123.py,0.5555555555555556,"['mutant_123_0.py', 'mutant_123_2.py']",10,18,1
T_O_NDS_semticfixed_124.py,0.125,"['mutant_124_15.py', 'mutant_124_21.py', 'mutant_124_18.py', 'mutant_124_26.py', 'mutant_124_11.py', 'mutant_124_28.py', 'mutant_124_5.py', 'mutant_124_19.py', 'mutant_124_14.py', 'mutant_124_23.py', 'mutant_124_4.py', 'mutant_124_1.py', 'mutant_124_29.py', 'mutant_124_10.py', 'mutant_124_9.py', 'mutant_124_20.py', 'mutant_124_13.py', 'mutant_124_12.py', 'mutant_124_25.py', 'mutant_124_22.py', 'mutant_124_2.py', 'mutant_124_27.py', 'mutant_124_24.py', 'mutant_124_16.py', 'mutant_124_31.py', 'mutant_124_30.py', 'mutant_124_3.py']",4,32,1
T_O_NDS_semticfixed_125.py,0.0,"['mutant_125_0.py', 'mutant_125_5.py', 'mutant_125_6.py']",0,7,1
T_O_NDS_semticfixed_126.py,1.0,[],8,8,0
T_O_NDS_semticfixed_127.py,0.0,[],0,14,2
T_O_NDS_semticfixed_128.py,1.0,[],3,3,0
T_O_NDS_semticfixed_129.py,0.0,[],0,23,2
T_O_NDS_semticfixed_130.py,0.8571428571428571,"['mutant_130_10.py', 'mutant_130_2.py']",12,16,1
T_O_NDS_semticfixed_131.py,0.8888888888888888,['mutant_131_4.py'],8,9,0
T_O_NDS_semticfixed_132.py,0.0,[],0,12,2
T_O_NDS_semticfixed_133.py,0.0,[],0,2,2
T_O_NDS_semticfixed_134.py,0.0,"['mutant_134_4.py', 'mutant_134_7.py', 'mutant_134_6.py']",0,8,1
T_O_NDS_semticfixed_135.py,0.0,[],0,10,2
T_O_NDS_semticfixed_136.py,0.5,"['mutant_136_1.py', 'mutant_136_3.py']",2,4,0
T_O_NDS_semticfixed_138.py,0.4,"['mutant_138_0.py', 'mutant_138_4.py', 'mutant_138_2.py']",2,5,0
T_O_NDS_semticfixed_139.py,1.0,[],7,7,0
T_O_NDS_semticfixed_140.py,0.7142857142857143,"['mutant_140_1.py', 'mutant_140_2.py', 'mutant_140_31.py', 'mutant_140_33.py', 'mutant_140_18.py', 'mutant_140_13.py', 'mutant_140_17.py', 'mutant_140_34.py']",20,36,1
T_O_NDS_semticfixed_141.py,0.9166666666666666,['mutant_141_11.py'],11,12,0
T_O_NDS_semticfixed_142.py,0.9090909090909091,['mutant_142_3.py'],10,11,0
T_O_NDS_semticfixed_143.py,1.0,[],9,9,0
T_O_NDS_semticfixed_144.py,0.5,"['mutant_144_3.py', 'mutant_144_7.py', 'mutant_144_9.py', 'mutant_144_8.py', 'mutant_144_0.py']",5,12,1
T_O_NDS_semticfixed_146.py,0.8,"['mutant_146_9.py', 'mutant_146_7.py']",8,10,0
T_O_NDS_semticfixed_147.py,0.0,[],0,14,2
T_O_NDS_semticfixed_148.py,0.0,[],0,14,2
T_O_NDS_semticfixed_149.py,1.0,[],3,3,0
T_O_NDS_semticfixed_150.py,0.8333333333333334,['mutant_150_1.py'],5,6,0
T_O_NDS_semticfixed_151.py,0.8571428571428571,['mutant_151_5.py'],6,7,0
T_O_NDS_semticfixed_152.py,0.0,['mutant_152_0.py'],0,1,0
T_O_NDS_semticfixed_153.py,0.8888888888888888,['mutant_153_6.py'],8,11,1
T_O_NDS_semticfixed_154.py,0.5555555555555556,"['mutant_154_5.py', 'mutant_154_9.py', 'mutant_154_8.py', 'mutant_154_3.py']",5,12,1
T_O_NDS_semticfixed_155.py,1.0,[],5,5,0
T_O_NDS_semticfixed_156.py,0.0,[],0,8,2
T_O_NDS_semticfixed_157.py,0.4117647058823529,"['mutant_157_9.py', 'mutant_157_11.py', 'mutant_157_10.py', 'mutant_157_13.py', 'mutant_157_17.py', 'mutant_157_2.py', 'mutant_157_6.py', 'mutant_157_4.py', 'mutant_157_12.py', 'mutant_157_0.py', 'mutant_157_7.py', 'mutant_157_1.py', 'mutant_157_3.py', 'mutant_157_19.py', 'mutant_157_16.py', 'mutant_157_15.py', 'mutant_157_8.py', 'mutant_157_18.py', 'mutant_157_14.py', 'mutant_157_5.py']",14,34,0
T_O_NDS_semticfixed_158.py,0.0,[],0,2,2
T_O_NDS_semticfixed_159.py,1.0,[],3,6,1
T_O_NDS_semticfixed_160.py,1.0,[],1,3,1
T_O_NDS_semticfixed_161.py,0.5,"['mutant_161_7.py', 'mutant_161_1.py', 'mutant_161_0.py', 'mutant_161_8.py']",4,9,1
T_O_NDS_semticfixed_163.py,1.0,[],2,3,1
T_O_NDS_semticfixed_32.py,1.0,[],3,30,1
T_O_NDS_semticfixed_66.py,0.0,['mutant_66_0.py'],0,2,1
T_O_NDS_semticfixed_68.py,0.6,"['mutant_68_3.py', 'mutant_68_1.py']",3,6,1
T_O_NDS_semticfixed_137.py,0.5,"['mutant_137_0.py', 'mutant_137_1.py', 'mutant_137_5.py']",3,6,0
