T_O_NDS_semticfixed_20.py,0.875,['mutant_20_0.py'],6,8,1,1,['mutant_20_3.py'],[],"['mutant_20_1.py', 'mutant_20_6.py', 'mutant_20_4.py', 'mutant_20_2.py', 'mutant_20_7.py', 'mutant_20_5.py']"
T_O_NDS_semticfixed_21.py,1.0,[],4,4,0,0,[],[],"['mutant_21_2.py', 'mutant_21_0.py', 'mutant_21_3.py', 'mutant_21_1.py']"
T_O_NDS_semticfixed_22.py,1.0,[],0,2,2,1,"['mutant_22_0.py', 'mutant_22_1.py']",[],[]
T_O_NDS_semticfixed_23.py,1.0,[],1,1,0,0,[],[],['mutant_23_0.py']
T_O_NDS_semticfixed_24.py,1.0,[],1,3,2,1,"['mutant_24_1.py', 'mutant_24_2.py']",[],['mutant_24_0.py']
T_O_NDS_semticfixed_25.py,1.0,[],8,13,5,1,"['mutant_25_3.py', 'mutant_25_2.py', 'mutant_25_9.py']","['mutant_25_8.py', 'mutant_25_4.py']","['mutant_25_10.py', 'mutant_25_12.py', 'mutant_25_1.py', 'mutant_25_11.py', 'mutant_25_7.py', 'mutant_25_5.py', 'mutant_25_0.py', 'mutant_25_6.py']"
T_O_NDS_semticfixed_26.py,1.0,[],2,2,0,0,[],[],"['mutant_26_0.py', 'mutant_26_1.py']"
T_O_NDS_semticfixed_29.py,1.0,[],0,1,1,1,['mutant_29_0.py'],[],[]
T_O_NDS_semticfixed_30.py,1.0,[],1,2,1,1,['mutant_30_1.py'],[],['mutant_30_0.py']
T_O_NDS_semticfixed_31.py,1.0,[],7,7,0,0,[],[],"['mutant_31_0.py', 'mutant_31_3.py', 'mutant_31_2.py', 'mutant_31_4.py', 'mutant_31_5.py', 'mutant_31_6.py', 'mutant_31_1.py']"
T_O_NDS_semticfixed_32.py,1.0,[],6,30,24,1,"['mutant_32_23.py', 'mutant_32_19.py', 'mutant_32_0.py', 'mutant_32_18.py', 'mutant_32_9.py', 'mutant_32_8.py', 'mutant_32_17.py', 'mutant_32_5.py', 'mutant_32_15.py', 'mutant_32_11.py', 'mutant_32_7.py', 'mutant_32_27.py', 'mutant_32_13.py', 'mutant_32_28.py', 'mutant_32_20.py', 'mutant_32_29.py', 'mutant_32_26.py', 'mutant_32_10.py', 'mutant_32_25.py', 'mutant_32_16.py', 'mutant_32_22.py', 'mutant_32_14.py', 'mutant_32_4.py', 'mutant_32_12.py']",[],"['mutant_32_1.py', 'mutant_32_2.py', 'mutant_32_6.py', 'mutant_32_3.py', 'mutant_32_21.py', 'mutant_32_24.py']"
T_O_NDS_semticfixed_33.py,1.0,[],1,2,1,1,['mutant_33_1.py'],[],['mutant_33_0.py']
T_O_NDS_semticfixed_35.py,1.0,[],2,3,1,1,['mutant_35_2.py'],[],"['mutant_35_1.py', 'mutant_35_0.py']"
T_O_NDS_semticfixed_36.py,0.0,"['mutant_36_4.py', 'mutant_36_0.py', 'mutant_36_5.py', 'mutant_36_6.py', 'mutant_36_3.py', 'mutant_36_7.py', 'mutant_36_1.py', 'mutant_36_2.py']",0,8,0,0,[],[],[]
T_O_NDS_semticfixed_37.py,1.0,[],4,8,4,1,"['mutant_37_2.py', 'mutant_37_1.py', 'mutant_37_4.py', 'mutant_37_0.py']",[],"['mutant_37_7.py', 'mutant_37_3.py', 'mutant_37_6.py', 'mutant_37_5.py']"
T_O_NDS_semticfixed_38.py,0.9333333333333333,['mutant_38_9.py'],8,15,6,1,"['mutant_38_0.py', 'mutant_38_1.py', 'mutant_38_4.py', 'mutant_38_3.py', 'mutant_38_10.py', 'mutant_38_8.py']",[],"['mutant_38_11.py', 'mutant_38_13.py', 'mutant_38_12.py', 'mutant_38_6.py', 'mutant_38_5.py', 'mutant_38_7.py', 'mutant_38_2.py', 'mutant_38_14.py']"
T_O_NDS_semticfixed_39.py,0.9090909090909091,['mutant_39_5.py'],13,22,7,1,"['mutant_39_9.py', 'mutant_39_1.py']","['mutant_39_18.py', 'mutant_39_8.py', 'mutant_39_13.py', 'mutant_39_10.py', 'mutant_39_12.py']","['mutant_39_0.py', 'mutant_39_17.py', 'mutant_39_20.py', 'mutant_39_15.py', 'mutant_39_16.py', 'mutant_39_6.py', 'mutant_39_4.py', 'mutant_39_7.py', 'mutant_39_14.py', 'mutant_39_21.py', 'mutant_39_3.py', 'mutant_39_11.py', 'mutant_39_19.py']"
T_O_NDS_semticfixed_40.py,1.0,[],6,6,0,0,[],[],"['mutant_40_3.py', 'mutant_40_1.py', 'mutant_40_4.py', 'mutant_40_2.py', 'mutant_40_5.py', 'mutant_40_0.py']"
T_O_NDS_semticfixed_41.py,1.0,[],1,1,0,0,[],[],['mutant_41_0.py']
T_O_NDS_semticfixed_42.py,1.0,[],1,1,0,0,[],[],['mutant_42_0.py']
T_O_NDS_semticfixed_43.py,0.5,"['mutant_43_0.py', 'mutant_43_1.py']",2,4,0,0,[],[],"['mutant_43_2.py', 'mutant_43_3.py']"
T_O_NDS_semticfixed_44.py,1.0,[],4,7,3,1,['mutant_44_1.py'],"['mutant_44_3.py', 'mutant_44_6.py']","['mutant_44_5.py', 'mutant_44_0.py', 'mutant_44_4.py', 'mutant_44_2.py']"
T_O_NDS_semticfixed_45.py,1.0,[],5,5,0,0,[],[],"['mutant_45_1.py', 'mutant_45_2.py', 'mutant_45_4.py', 'mutant_45_3.py', 'mutant_45_0.py']"
T_O_NDS_semticfixed_46.py,0.8235294117647058,"['mutant_46_1.py', 'mutant_46_16.py', 'mutant_46_8.py']",10,17,4,1,"['mutant_46_12.py', 'mutant_46_14.py', 'mutant_46_15.py', 'mutant_46_3.py']",[],"['mutant_46_11.py', 'mutant_46_4.py', 'mutant_46_13.py', 'mutant_46_0.py', 'mutant_46_2.py', 'mutant_46_9.py', 'mutant_46_7.py', 'mutant_46_10.py', 'mutant_46_5.py', 'mutant_46_6.py']"
T_O_NDS_semticfixed_47.py,1.0,[],0,13,13,1,"['mutant_47_2.py', 'mutant_47_4.py', 'mutant_47_9.py', 'mutant_47_3.py', 'mutant_47_0.py', 'mutant_47_10.py', 'mutant_47_1.py', 'mutant_47_11.py', 'mutant_47_7.py', 'mutant_47_12.py', 'mutant_47_5.py', 'mutant_47_8.py', 'mutant_47_6.py']",[],[]
T_O_NDS_semticfixed_48.py,1.0,[],2,4,2,1,"['mutant_48_0.py', 'mutant_48_1.py']",[],"['mutant_48_2.py', 'mutant_48_3.py']"
T_O_NDS_semticfixed_49.py,1.0,[],4,4,0,0,[],[],"['mutant_49_2.py', 'mutant_49_0.py', 'mutant_49_3.py', 'mutant_49_1.py']"
T_O_NDS_semticfixed_50.py,1.0,[],2,8,6,1,"['mutant_50_1.py', 'mutant_50_2.py', 'mutant_50_3.py', 'mutant_50_7.py', 'mutant_50_6.py', 'mutant_50_0.py']",[],"['mutant_50_4.py', 'mutant_50_5.py']"
T_O_NDS_semticfixed_51.py,1.0,[],1,1,0,0,[],[],['mutant_51_0.py']
T_O_NDS_semticfixed_52.py,0.3333333333333333,"['mutant_52_2.py', 'mutant_52_1.py']",1,3,0,0,[],[],['mutant_52_0.py']
T_O_NDS_semticfixed_53.py,1.0,[],2,2,0,0,[],[],"['mutant_53_1.py', 'mutant_53_0.py']"
T_O_NDS_semticfixed_54.py,1.0,[],1,1,0,0,[],[],['mutant_54_0.py']
T_O_NDS_semticfixed_55.py,1.0,[],5,7,2,1,"['mutant_55_0.py', 'mutant_55_2.py']",[],"['mutant_55_3.py', 'mutant_55_1.py', 'mutant_55_4.py', 'mutant_55_5.py', 'mutant_55_6.py']"
T_O_NDS_semticfixed_56.py,0.125,"['mutant_56_3.py', 'mutant_56_2.py', 'mutant_56_5.py', 'mutant_56_1.py', 'mutant_56_0.py', 'mutant_56_4.py', 'mutant_56_6.py']",1,8,0,0,[],[],['mutant_56_7.py']
T_O_NDS_semticfixed_57.py,1.0,[],4,4,0,0,[],[],"['mutant_57_1.py', 'mutant_57_3.py', 'mutant_57_2.py', 'mutant_57_0.py']"
T_O_NDS_semticfixed_58.py,0.6666666666666666,['mutant_58_1.py'],2,3,0,0,[],[],"['mutant_58_2.py', 'mutant_58_0.py']"
T_O_NDS_semticfixed_59.py,1.0,[],11,12,1,1,['mutant_59_9.py'],[],"['mutant_59_2.py', 'mutant_59_1.py', 'mutant_59_3.py', 'mutant_59_5.py', 'mutant_59_7.py', 'mutant_59_8.py', 'mutant_59_4.py', 'mutant_59_10.py', 'mutant_59_0.py', 'mutant_59_11.py', 'mutant_59_6.py']"
T_O_NDS_semticfixed_60.py,1.0,[],1,1,0,0,[],[],['mutant_60_0.py']
T_O_NDS_semticfixed_61.py,1.0,[],8,8,0,0,[],[],"['mutant_61_6.py', 'mutant_61_1.py', 'mutant_61_7.py', 'mutant_61_3.py', 'mutant_61_0.py', 'mutant_61_4.py', 'mutant_61_5.py', 'mutant_61_2.py']"
T_O_NDS_semticfixed_62.py,1.0,[],4,4,0,0,[],[],"['mutant_62_3.py', 'mutant_62_2.py', 'mutant_62_1.py', 'mutant_62_0.py']"
T_O_NDS_semticfixed_63.py,0.6363636363636364,"['mutant_63_1.py', 'mutant_63_10.py', 'mutant_63_7.py', 'mutant_63_3.py']",4,11,3,1,"['mutant_63_0.py', 'mutant_63_4.py', 'mutant_63_2.py']",[],"['mutant_63_5.py', 'mutant_63_9.py', 'mutant_63_8.py', 'mutant_63_6.py']"
T_O_NDS_semticfixed_64.py,0.8,"['mutant_64_3.py', 'mutant_64_1.py']",8,10,0,0,[],[],"['mutant_64_0.py', 'mutant_64_5.py', 'mutant_64_4.py', 'mutant_64_2.py', 'mutant_64_7.py', 'mutant_64_9.py', 'mutant_64_8.py', 'mutant_64_6.py']"
T_O_NDS_semticfixed_65.py,0.6363636363636364,"['mutant_65_0.py', 'mutant_65_8.py', 'mutant_65_1.py', 'mutant_65_7.py']",6,11,1,1,['mutant_65_3.py'],[],"['mutant_65_9.py', 'mutant_65_4.py', 'mutant_65_2.py', 'mutant_65_5.py', 'mutant_65_6.py', 'mutant_65_10.py']"
T_O_NDS_semticfixed_66.py,1.0,[],0,2,2,1,"['mutant_66_1.py', 'mutant_66_0.py']",[],[]
T_O_NDS_semticfixed_67.py,1.0,[],0,2,2,1,"['mutant_67_1.py', 'mutant_67_0.py']",[],[]
T_O_NDS_semticfixed_68.py,1.0,[],3,6,3,1,"['mutant_68_2.py', 'mutant_68_0.py', 'mutant_68_5.py']",[],"['mutant_68_4.py', 'mutant_68_3.py', 'mutant_68_1.py']"
T_O_NDS_semticfixed_69.py,1.0,[],6,10,4,1,"['mutant_69_3.py', 'mutant_69_2.py', 'mutant_69_1.py', 'mutant_69_4.py']",[],"['mutant_69_5.py', 'mutant_69_7.py', 'mutant_69_0.py', 'mutant_69_8.py', 'mutant_69_6.py', 'mutant_69_9.py']"
T_O_NDS_semticfixed_70.py,1.0,[],1,4,3,1,"['mutant_70_0.py', 'mutant_70_1.py', 'mutant_70_3.py']",[],['mutant_70_2.py']
T_O_NDS_semticfixed_71.py,0.2,"['mutant_71_8.py', 'mutant_71_20.py', 'mutant_71_18.py', 'mutant_71_26.py', 'mutant_71_21.py', 'mutant_71_24.py', 'mutant_71_13.py', 'mutant_71_29.py', 'mutant_71_19.py', 'mutant_71_7.py', 'mutant_71_11.py', 'mutant_71_17.py', 'mutant_71_15.py', 'mutant_71_2.py', 'mutant_71_10.py', 'mutant_71_14.py', 'mutant_71_12.py', 'mutant_71_5.py', 'mutant_71_9.py', 'mutant_71_28.py', 'mutant_71_3.py', 'mutant_71_27.py', 'mutant_71_16.py', 'mutant_71_6.py']",5,30,1,1,['mutant_71_1.py'],[],"['mutant_71_25.py', 'mutant_71_4.py', 'mutant_71_0.py', 'mutant_71_22.py', 'mutant_71_23.py']"
T_O_NDS_semticfixed_72.py,0.45454545454545453,"['mutant_72_9.py', 'mutant_72_1.py', 'mutant_72_2.py', 'mutant_72_7.py', 'mutant_72_5.py', 'mutant_72_10.py']",2,11,3,1,"['mutant_72_8.py', 'mutant_72_0.py', 'mutant_72_4.py']",[],"['mutant_72_3.py', 'mutant_72_6.py']"
T_O_NDS_semticfixed_73.py,1.0,[],3,7,4,1,"['mutant_73_1.py', 'mutant_73_0.py', 'mutant_73_3.py', 'mutant_73_2.py']",[],"['mutant_73_6.py', 'mutant_73_5.py', 'mutant_73_4.py']"
T_O_NDS_semticfixed_74.py,0.8,['mutant_74_0.py'],4,5,0,0,[],[],"['mutant_74_4.py', 'mutant_74_2.py', 'mutant_74_1.py', 'mutant_74_3.py']"
T_O_NDS_semticfixed_75.py,0.8,"['mutant_75_3.py', 'mutant_75_12.py', 'mutant_75_8.py', 'mutant_75_9.py']",10,20,6,1,"['mutant_75_10.py', 'mutant_75_14.py', 'mutant_75_11.py', 'mutant_75_15.py', 'mutant_75_7.py']",['mutant_75_0.py'],"['mutant_75_18.py', 'mutant_75_4.py', 'mutant_75_1.py', 'mutant_75_17.py', 'mutant_75_13.py', 'mutant_75_16.py', 'mutant_75_2.py', 'mutant_75_6.py', 'mutant_75_5.py', 'mutant_75_19.py']"
T_O_NDS_semticfixed_76.py,0.9,['mutant_76_6.py'],6,10,3,1,[],"['mutant_76_0.py', 'mutant_76_2.py', 'mutant_76_1.py']","['mutant_76_9.py', 'mutant_76_3.py', 'mutant_76_4.py', 'mutant_76_8.py', 'mutant_76_7.py', 'mutant_76_5.py']"
T_O_NDS_semticfixed_77.py,1.0,[],5,5,0,0,[],[],"['mutant_77_4.py', 'mutant_77_3.py', 'mutant_77_2.py', 'mutant_77_1.py', 'mutant_77_0.py']"
T_O_NDS_semticfixed_78.py,1.0,[],3,3,0,0,[],[],"['mutant_78_0.py', 'mutant_78_2.py', 'mutant_78_1.py']"
T_O_NDS_semticfixed_79.py,1.0,[],1,3,2,1,"['mutant_79_1.py', 'mutant_79_0.py']",[],['mutant_79_2.py']
T_O_NDS_semticfixed_80.py,1.0,[],5,13,8,1,"['mutant_80_1.py', 'mutant_80_3.py', 'mutant_80_11.py', 'mutant_80_4.py', 'mutant_80_2.py', 'mutant_80_9.py', 'mutant_80_0.py', 'mutant_80_10.py']",[],"['mutant_80_6.py', 'mutant_80_7.py', 'mutant_80_12.py', 'mutant_80_8.py', 'mutant_80_5.py']"
T_O_NDS_semticfixed_81.py,0.45714285714285713,"['mutant_81_27.py', 'mutant_81_30.py', 'mutant_81_33.py', 'mutant_81_20.py', 'mutant_81_29.py', 'mutant_81_14.py', 'mutant_81_28.py', 'mutant_81_11.py', 'mutant_81_31.py', 'mutant_81_34.py', 'mutant_81_32.py', 'mutant_81_22.py', 'mutant_81_8.py', 'mutant_81_9.py', 'mutant_81_18.py', 'mutant_81_10.py', 'mutant_81_26.py', 'mutant_81_23.py', 'mutant_81_16.py']",16,35,0,0,[],[],"['mutant_81_24.py', 'mutant_81_19.py', 'mutant_81_2.py', 'mutant_81_7.py', 'mutant_81_25.py', 'mutant_81_6.py', 'mutant_81_4.py', 'mutant_81_17.py', 'mutant_81_12.py', 'mutant_81_3.py', 'mutant_81_0.py', 'mutant_81_1.py', 'mutant_81_13.py', 'mutant_81_21.py', 'mutant_81_5.py', 'mutant_81_15.py']"
T_O_NDS_semticfixed_82.py,0.8571428571428571,['mutant_82_0.py'],6,7,0,0,[],[],"['mutant_82_3.py', 'mutant_82_5.py', 'mutant_82_6.py', 'mutant_82_4.py', 'mutant_82_1.py', 'mutant_82_2.py']"
T_O_NDS_semticfixed_83.py,1.0,[],7,7,0,0,[],[],"['mutant_83_1.py', 'mutant_83_3.py', 'mutant_83_2.py', 'mutant_83_5.py', 'mutant_83_6.py', 'mutant_83_4.py', 'mutant_83_0.py']"
T_O_NDS_semticfixed_84.py,1.0,[],1,1,0,0,[],[],['mutant_84_0.py']
T_O_NDS_semticfixed_85.py,1.0,[],2,2,0,0,[],[],"['mutant_85_0.py', 'mutant_85_1.py']"
T_O_NDS_semticfixed_87.py,1.0,[],0,1,1,1,['mutant_87_0.py'],[],[]
T_O_NDS_semticfixed_88.py,1.0,[],4,6,2,1,"['mutant_88_4.py', 'mutant_88_1.py']",[],"['mutant_88_0.py', 'mutant_88_5.py', 'mutant_88_2.py', 'mutant_88_3.py']"
T_O_NDS_semticfixed_89.py,0.8888888888888888,['mutant_89_3.py'],4,9,4,1,"['mutant_89_5.py', 'mutant_89_1.py', 'mutant_89_4.py', 'mutant_89_6.py']",[],"['mutant_89_0.py', 'mutant_89_2.py', 'mutant_89_8.py', 'mutant_89_7.py']"
T_O_NDS_semticfixed_90.py,0.5,['mutant_90_1.py'],1,2,0,0,[],[],['mutant_90_0.py']
T_O_NDS_semticfixed_91.py,0.6666666666666666,['mutant_91_1.py'],2,3,0,0,[],[],"['mutant_91_0.py', 'mutant_91_2.py']"
T_O_NDS_semticfixed_92.py,0.8,"['mutant_92_2.py', 'mutant_92_5.py']",8,10,0,0,[],[],"['mutant_92_3.py', 'mutant_92_6.py', 'mutant_92_4.py', 'mutant_92_0.py', 'mutant_92_9.py', 'mutant_92_7.py', 'mutant_92_8.py', 'mutant_92_1.py']"
T_O_NDS_semticfixed_93.py,1.0,[],2,2,0,0,[],[],"['mutant_93_1.py', 'mutant_93_0.py']"
T_O_NDS_semticfixed_94.py,0.8461538461538461,"['mutant_94_12.py', 'mutant_94_0.py']",9,13,2,1,"['mutant_94_3.py', 'mutant_94_10.py']",[],"['mutant_94_1.py', 'mutant_94_5.py', 'mutant_94_4.py', 'mutant_94_7.py', 'mutant_94_9.py', 'mutant_94_2.py', 'mutant_94_8.py', 'mutant_94_11.py', 'mutant_94_6.py']"
T_O_NDS_semticfixed_95.py,0.7391304347826086,"['mutant_95_4.py', 'mutant_95_3.py', 'mutant_95_20.py', 'mutant_95_12.py', 'mutant_95_0.py', 'mutant_95_1.py']",16,23,1,1,['mutant_95_2.py'],[],"['mutant_95_8.py', 'mutant_95_9.py', 'mutant_95_6.py', 'mutant_95_7.py', 'mutant_95_17.py', 'mutant_95_22.py', 'mutant_95_21.py', 'mutant_95_19.py', 'mutant_95_11.py', 'mutant_95_5.py', 'mutant_95_14.py', 'mutant_95_10.py', 'mutant_95_18.py', 'mutant_95_13.py', 'mutant_95_16.py', 'mutant_95_15.py']"
T_O_NDS_semticfixed_96.py,0.8,['mutant_96_1.py'],4,5,0,0,[],[],"['mutant_96_2.py', 'mutant_96_3.py', 'mutant_96_4.py', 'mutant_96_0.py']"
T_O_NDS_semticfixed_97.py,0.6,"['mutant_97_4.py', 'mutant_97_0.py']",1,5,2,1,"['mutant_97_1.py', 'mutant_97_2.py']",[],['mutant_97_3.py']
T_O_NDS_semticfixed_98.py,1.0,[],3,3,0,0,[],[],"['mutant_98_1.py', 'mutant_98_0.py', 'mutant_98_2.py']"
T_O_NDS_semticfixed_99.py,1.0,[],0,20,20,1,"['mutant_99_10.py', 'mutant_99_6.py', 'mutant_99_4.py', 'mutant_99_0.py', 'mutant_99_16.py', 'mutant_99_2.py', 'mutant_99_11.py', 'mutant_99_19.py', 'mutant_99_9.py', 'mutant_99_15.py', 'mutant_99_18.py', 'mutant_99_12.py', 'mutant_99_17.py', 'mutant_99_8.py', 'mutant_99_1.py', 'mutant_99_3.py', 'mutant_99_7.py', 'mutant_99_13.py', 'mutant_99_5.py', 'mutant_99_14.py']",[],[]
T_O_NDS_semticfixed_100.py,1.0,[],2,4,2,1,"['mutant_100_2.py', 'mutant_100_1.py']",[],"['mutant_100_0.py', 'mutant_100_3.py']"
T_O_NDS_semticfixed_101.py,1.0,[],4,4,0,0,[],[],"['mutant_101_1.py', 'mutant_101_0.py', 'mutant_101_2.py', 'mutant_101_3.py']"
T_O_NDS_semticfixed_102.py,1.0,[],13,13,0,0,[],[],"['mutant_102_10.py', 'mutant_102_8.py', 'mutant_102_7.py', 'mutant_102_12.py', 'mutant_102_2.py', 'mutant_102_4.py', 'mutant_102_9.py', 'mutant_102_1.py', 'mutant_102_11.py', 'mutant_102_3.py', 'mutant_102_6.py', 'mutant_102_0.py', 'mutant_102_5.py']"
T_O_NDS_semticfixed_103.py,1.0,[],11,11,0,0,[],[],"['mutant_103_3.py', 'mutant_103_0.py', 'mutant_103_8.py', 'mutant_103_9.py', 'mutant_103_1.py', 'mutant_103_5.py', 'mutant_103_7.py', 'mutant_103_2.py', 'mutant_103_4.py', 'mutant_103_10.py', 'mutant_103_6.py']"
T_O_NDS_semticfixed_104.py,1.0,[],3,3,0,0,[],[],"['mutant_104_1.py', 'mutant_104_2.py', 'mutant_104_0.py']"
T_O_NDS_semticfixed_105.py,0.0,['mutant_105_0.py'],0,1,0,0,[],[],[]
T_O_NDS_semticfixed_106.py,1.0,[],10,12,2,1,"['mutant_106_2.py', 'mutant_106_9.py']",[],"['mutant_106_0.py', 'mutant_106_10.py', 'mutant_106_5.py', 'mutant_106_6.py', 'mutant_106_8.py', 'mutant_106_3.py', 'mutant_106_1.py', 'mutant_106_7.py', 'mutant_106_4.py', 'mutant_106_11.py']"
T_O_NDS_semticfixed_107.py,1.0,[],15,15,0,0,[],[],"['mutant_107_6.py', 'mutant_107_2.py', 'mutant_107_13.py', 'mutant_107_3.py', 'mutant_107_7.py', 'mutant_107_11.py', 'mutant_107_0.py', 'mutant_107_8.py', 'mutant_107_4.py', 'mutant_107_5.py', 'mutant_107_14.py', 'mutant_107_12.py', 'mutant_107_1.py', 'mutant_107_10.py', 'mutant_107_9.py']"
T_O_NDS_semticfixed_108.py,1.0,[],5,15,10,1,"['mutant_108_4.py', 'mutant_108_7.py', 'mutant_108_0.py', 'mutant_108_11.py', 'mutant_108_8.py', 'mutant_108_2.py', 'mutant_108_3.py', 'mutant_108_12.py', 'mutant_108_10.py', 'mutant_108_5.py']",[],"['mutant_108_13.py', 'mutant_108_14.py', 'mutant_108_9.py', 'mutant_108_6.py', 'mutant_108_1.py']"
T_O_NDS_semticfixed_109.py,0.625,"['mutant_109_5.py', 'mutant_109_7.py', 'mutant_109_6.py']",4,8,1,1,['mutant_109_0.py'],[],"['mutant_109_2.py', 'mutant_109_1.py', 'mutant_109_3.py', 'mutant_109_4.py']"
T_O_NDS_semticfixed_110.py,1.0,[],11,11,0,0,[],[],"['mutant_110_8.py', 'mutant_110_4.py', 'mutant_110_10.py', 'mutant_110_1.py', 'mutant_110_2.py', 'mutant_110_0.py', 'mutant_110_5.py', 'mutant_110_3.py', 'mutant_110_9.py', 'mutant_110_6.py', 'mutant_110_7.py']"
T_O_NDS_semticfixed_111.py,1.0,[],8,10,2,1,"['mutant_111_5.py', 'mutant_111_8.py']",[],"['mutant_111_4.py', 'mutant_111_0.py', 'mutant_111_9.py', 'mutant_111_7.py', 'mutant_111_6.py', 'mutant_111_2.py', 'mutant_111_1.py', 'mutant_111_3.py']"
T_O_NDS_semticfixed_112.py,1.0,[],5,5,0,0,[],[],"['mutant_112_1.py', 'mutant_112_0.py', 'mutant_112_3.py', 'mutant_112_2.py', 'mutant_112_4.py']"
T_O_NDS_semticfixed_113.py,1.0,[],0,10,10,1,"['mutant_113_3.py', 'mutant_113_7.py', 'mutant_113_6.py', 'mutant_113_2.py', 'mutant_113_5.py', 'mutant_113_1.py', 'mutant_113_8.py', 'mutant_113_0.py', 'mutant_113_9.py', 'mutant_113_4.py']",[],[]
T_O_NDS_semticfixed_114.py,0.9166666666666666,['mutant_114_10.py'],11,12,0,0,[],[],"['mutant_114_3.py', 'mutant_114_8.py', 'mutant_114_4.py', 'mutant_114_6.py', 'mutant_114_5.py', 'mutant_114_9.py', 'mutant_114_1.py', 'mutant_114_0.py', 'mutant_114_2.py', 'mutant_114_11.py', 'mutant_114_7.py']"
T_O_NDS_semticfixed_115.py,1.0,[],0,2,2,1,"['mutant_115_1.py', 'mutant_115_0.py']",[],[]
T_O_NDS_semticfixed_116.py,1.0,[],1,1,0,0,[],[],['mutant_116_0.py']
T_O_NDS_semticfixed_117.py,1.0,[],5,5,0,0,[],[],"['mutant_117_0.py', 'mutant_117_2.py', 'mutant_117_4.py', 'mutant_117_3.py', 'mutant_117_1.py']"
T_O_NDS_semticfixed_118.py,1.0,[],13,14,1,1,['mutant_118_1.py'],[],"['mutant_118_2.py', 'mutant_118_8.py', 'mutant_118_12.py', 'mutant_118_3.py', 'mutant_118_10.py', 'mutant_118_7.py', 'mutant_118_5.py', 'mutant_118_13.py', 'mutant_118_9.py', 'mutant_118_11.py', 'mutant_118_6.py', 'mutant_118_0.py', 'mutant_118_4.py']"
